         7267189 function calls (7267140 primitive calls) in 1.819 seconds

   Ordered by: cumulative time
   List reduced from 167 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.454    0.454    2.002    2.002 search.py:127(search)
       16    0.000    0.000    0.900    0.056 csp_diagnostics.py:71(propagate)
       16    0.076    0.005    0.900    0.056 propagation.py:115(propagate)
    10013    0.018    0.000    0.471    0.000 csp_diagnostics.py:82(_revise)
    10013    0.008    0.000    0.442    0.000 propagation.py:168(_revise)
   109923    0.216    0.000    0.340    0.000 constraints.py:83(variables)
     9089    0.055    0.000    0.244    0.000 propagation.py:50(revise)
    38694    0.093    0.000    0.198    0.000 domains.py:85(retain)
      924    0.136    0.000    0.188    0.000 kernels.py:269(_revise_linear_sum)
    38679    0.038    0.000    0.141    0.000 {method 'intersection_update' of 'set' objects}
   562999    0.104    0.000    0.137    0.000 {method 'get' of 'dict' objects}
    44477    0.087    0.000    0.136    0.000 domains.py:48(values)
  2496479    0.124    0.000    0.124    0.000 constraints.py:87(<genexpr>)
   164600    0.046    0.000    0.095    0.000 propagation.py:60(<genexpr>)
        1    0.000    0.000    0.082    0.082 prune_bridge.py:45(__init__)
        1    0.000    0.000    0.077    0.077 prune_bridge.py:234(constraint)
        1    0.008    0.008    0.077    0.077 prune_bridge.py:187(nvalue)
  1119072    0.056    0.000    0.056    0.000 terms.py:47(__hash__)
   937013    0.048    0.000    0.048    0.000 terms.py:29(__hash__)
        1    0.000    0.000    0.045    0.045 csp_diagnostics.py:65(__init__)
        1    0.002    0.002    0.045    0.045 propagation.py:78(__init__)
     1001    0.023    0.000    0.040    0.000 propagation.py:40(__init__)
    19589    0.007    0.000    0.035    0.000 {built-in method builtins.min}
    11931    0.007    0.000    0.028    0.000 search.py:359(<lambda>)
    14247    0.011    0.000    0.027    0.000 {built-in method builtins.any}
   294606    0.024    0.000    0.024    0.000 {method 'append' of 'list' objects}
     1001    0.003    0.000    0.021    0.000 constraints.py:196(__post_init__)
    21578    0.007    0.000    0.021    0.000 prune_bridge.py:222(<genexpr>)
    32006    0.009    0.000    0.019    0.000 {built-in method builtins.sum}
   209391    0.018    0.000    0.018    0.000 {method 'values' of 'dict' objects}
   235697    0.018    0.000    0.018    0.000 {method 'bit_length' of 'int' objects}
    33673    0.010    0.000    0.017    0.000 kernels.py:510(_integer_candidate)
     1099    0.002    0.000    0.015    0.000 prune_bridge.py:88(add_variable)
   183667    0.013    0.000    0.013    0.000 {built-in method builtins.isinstance}
    26079    0.008    0.000    0.012    0.000 terms.py:42(__post_init__)
    25119    0.006    0.000    0.010    0.000 domains.py:58(size)
    57812    0.007    0.000    0.010    0.000 search.py:361(<genexpr>)
   106336    0.008    0.000    0.008    0.000 <string>:8(__eq__)
       99    0.002    0.000    0.007    0.000 prune_bridge.py:118(linear)
     1099    0.001    0.000    0.007    0.000 model.py:44(__post_init__)


         7267189 function calls (7267140 primitive calls) in 1.819 seconds

   Ordered by: internal time
   List reduced from 167 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.454    0.454    2.002    2.002 search.py:127(search)
   109923    0.216    0.000    0.340    0.000 constraints.py:83(variables)
      924    0.136    0.000    0.188    0.000 kernels.py:269(_revise_linear_sum)
  2496479    0.124    0.000    0.124    0.000 constraints.py:87(<genexpr>)
   562999    0.104    0.000    0.137    0.000 {method 'get' of 'dict' objects}
    38694    0.093    0.000    0.198    0.000 domains.py:85(retain)
    44477    0.087    0.000    0.136    0.000 domains.py:48(values)
       16    0.076    0.005    0.900    0.056 propagation.py:115(propagate)
  1119072    0.056    0.000    0.056    0.000 terms.py:47(__hash__)
     9089    0.055    0.000    0.244    0.000 propagation.py:50(revise)
   937013    0.048    0.000    0.048    0.000 terms.py:29(__hash__)
   164600    0.046    0.000    0.095    0.000 propagation.py:60(<genexpr>)
    38679    0.038    0.000    0.141    0.000 {method 'intersection_update' of 'set' objects}
   294606    0.024    0.000    0.024    0.000 {method 'append' of 'list' objects}
     1001    0.023    0.000    0.040    0.000 propagation.py:40(__init__)
    10013    0.018    0.000    0.471    0.000 csp_diagnostics.py:82(_revise)
   209391    0.018    0.000    0.018    0.000 {method 'values' of 'dict' objects}
   235697    0.018    0.000    0.018    0.000 {method 'bit_length' of 'int' objects}
   183667    0.013    0.000    0.013    0.000 {built-in method builtins.isinstance}
    14247    0.011    0.000    0.027    0.000 {built-in method builtins.any}
    33673    0.010    0.000    0.017    0.000 kernels.py:510(_integer_candidate)
    32006    0.009    0.000    0.019    0.000 {built-in method builtins.sum}
        1    0.008    0.008    0.077    0.077 prune_bridge.py:187(nvalue)
   106336    0.008    0.000    0.008    0.000 <string>:8(__eq__)
    10013    0.008    0.000    0.442    0.000 propagation.py:168(_revise)
    26079    0.008    0.000    0.012    0.000 terms.py:42(__post_init__)
    57812    0.007    0.000    0.010    0.000 search.py:361(<genexpr>)
    19589    0.007    0.000    0.035    0.000 {built-in method builtins.min}
    21578    0.007    0.000    0.021    0.000 prune_bridge.py:222(<genexpr>)
    11931    0.007    0.000    0.028    0.000 search.py:359(<lambda>)
