         9603852 function calls (9596275 primitive calls) in 1.985 seconds

   Ordered by: cumulative time
   List reduced from 175 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.006    0.006    2.004    2.004 search.py:127(search)
       12    0.000    0.000    1.977    0.165 csp_diagnostics.py:71(propagate)
       12    0.063    0.005    1.977    0.165 propagation.py:115(propagate)
     3297    0.007    0.000    1.323    0.000 csp_diagnostics.py:82(_revise)
     3297    0.009    0.000    1.312    0.000 propagation.py:168(_revise)
       99    0.168    0.002    0.683    0.007 kernels.py:37(_revise_all_different_with_matching)
     3198    0.406    0.000    0.619    0.000 kernels.py:269(_revise_linear_sum)
    11357    0.160    0.000    0.375    0.000 domains.py:85(retain)
    14102    0.152    0.000    0.233    0.000 domains.py:48(values)
       99    0.002    0.000    0.196    0.002 kernels.py:145(_strongly_connected_components)
 7713/833    0.127    0.000    0.193    0.000 kernels.py:156(visit)
  3591727    0.162    0.000    0.162    0.000 terms.py:47(__hash__)
       99    0.069    0.001    0.132    0.001 kernels.py:185(_nodes_reaching)
   521889    0.091    0.000    0.121    0.000 {method 'get' of 'dict' objects}
   254965    0.073    0.000    0.117    0.000 kernels.py:510(_integer_candidate)
       99    0.005    0.000    0.097    0.001 kernels.py:76(_maximum_matching)
  1369099    0.090    0.000    0.090    0.000 <string>:8(__eq__)
     7006    0.017    0.000    0.062    0.000 {built-in method builtins.any}
   822058    0.049    0.000    0.049    0.000 {built-in method builtins.isinstance}
      157    0.017    0.000    0.045    0.000 kernels.py:99(breadth_first)
   217176    0.036    0.000    0.045    0.000 {method 'add' of 'set' objects}
   570653    0.042    0.000    0.042    0.000 {method 'append' of 'list' objects}
   544170    0.038    0.000    0.038    0.000 {method 'bit_length' of 'int' objects}
   157351    0.026    0.000    0.037    0.000 kernels.py:291(<genexpr>)
      603    0.005    0.000    0.036    0.000 {built-in method builtins.sorted}
   670062    0.033    0.000    0.033    0.000 terms.py:29(__hash__)
  492/349    0.002    0.000    0.031    0.000 kernels.py:119(depth_first)
    25794    0.015    0.000    0.028    0.000 reprlib.py:15(wrapper)
        1    0.000    0.000    0.022    0.022 prune_bridge.py:45(__init__)
      150    0.001    0.000    0.019    0.000 prune_bridge.py:88(add_variable)
     6726    0.012    0.000    0.017    0.000 domains.py:95(<genexpr>)
   146288    0.013    0.000    0.013    0.000 {method 'values' of 'dict' objects}
    18550    0.009    0.000    0.012    0.000 constraints.py:83(variables)
   157351    0.011    0.000    0.011    0.000 kernels.py:485(_aggregate_accepts)
    11346    0.010    0.000    0.011    0.000 {method 'intersection_update' of 'set' objects}
     4950    0.002    0.000    0.010    0.000 kernels.py:83(<lambda>)
     7650    0.004    0.000    0.009    0.000 prune_bridge.py:89(<genexpr>)
      150    0.000    0.000    0.009    0.000 model.py:44(__post_init__)
   108960    0.006    0.000    0.009    0.000 {built-in method builtins.min}
     4950    0.001    0.000    0.007    0.000 {built-in method builtins.repr}


         9603852 function calls (9596275 primitive calls) in 1.985 seconds

   Ordered by: internal time
   List reduced from 175 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3198    0.406    0.000    0.619    0.000 kernels.py:269(_revise_linear_sum)
       99    0.168    0.002    0.683    0.007 kernels.py:37(_revise_all_different_with_matching)
  3591727    0.162    0.000    0.162    0.000 terms.py:47(__hash__)
    11357    0.160    0.000    0.375    0.000 domains.py:85(retain)
    14102    0.152    0.000    0.233    0.000 domains.py:48(values)
 7713/833    0.127    0.000    0.193    0.000 kernels.py:156(visit)
   521889    0.091    0.000    0.121    0.000 {method 'get' of 'dict' objects}
  1369099    0.090    0.000    0.090    0.000 <string>:8(__eq__)
   254965    0.073    0.000    0.117    0.000 kernels.py:510(_integer_candidate)
       99    0.069    0.001    0.132    0.001 kernels.py:185(_nodes_reaching)
       12    0.063    0.005    1.977    0.165 propagation.py:115(propagate)
   822058    0.049    0.000    0.049    0.000 {built-in method builtins.isinstance}
   570653    0.042    0.000    0.042    0.000 {method 'append' of 'list' objects}
   544170    0.038    0.000    0.038    0.000 {method 'bit_length' of 'int' objects}
   217176    0.036    0.000    0.045    0.000 {method 'add' of 'set' objects}
   670062    0.033    0.000    0.033    0.000 terms.py:29(__hash__)
   157351    0.026    0.000    0.037    0.000 kernels.py:291(<genexpr>)
      157    0.017    0.000    0.045    0.000 kernels.py:99(breadth_first)
     7006    0.017    0.000    0.062    0.000 {built-in method builtins.any}
    25794    0.015    0.000    0.028    0.000 reprlib.py:15(wrapper)
   146288    0.013    0.000    0.013    0.000 {method 'values' of 'dict' objects}
     6726    0.012    0.000    0.017    0.000 domains.py:95(<genexpr>)
   157351    0.011    0.000    0.011    0.000 kernels.py:485(_aggregate_accepts)
    11346    0.010    0.000    0.011    0.000 {method 'intersection_update' of 'set' objects}
    18550    0.009    0.000    0.012    0.000 constraints.py:83(variables)
     3297    0.009    0.000    1.312    0.000 propagation.py:168(_revise)
     3297    0.007    0.000    1.323    0.000 csp_diagnostics.py:82(_revise)
        1    0.006    0.006    2.004    2.004 search.py:127(search)
   108960    0.006    0.000    0.009    0.000 {built-in method builtins.min}
      603    0.005    0.000    0.036    0.000 {built-in method builtins.sorted}
