         9225294 function calls (9221864 primitive calls) in 2.113 seconds

   Ordered by: cumulative time
   List reduced from 175 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.054    0.054    2.001    2.001 search.py:127(search)
        2    0.000    0.000    1.837    0.918 csp_diagnostics.py:71(propagate)
        2    0.040    0.020    1.837    0.918 propagation.py:115(propagate)
      488    0.001    0.000    1.400    0.003 csp_diagnostics.py:82(_revise)
      488    0.003    0.000    1.398    0.003 propagation.py:168(_revise)
        8    0.163    0.020    0.734    0.092 kernels.py:37(_revise_all_different_with_matching)
      480    0.552    0.001    0.661    0.001 kernels.py:269(_revise_linear_sum)
     2161    0.111    0.000    0.249    0.000 domains.py:85(retain)
        8    0.000    0.000    0.215    0.027 kernels.py:145(_strongly_connected_components)
  1794/19    0.147    0.000    0.215    0.011 kernels.py:156(visit)
        1    0.001    0.001    0.166    0.166 prune_bridge.py:45(__init__)
      450    0.006    0.000    0.157    0.000 prune_bridge.py:88(add_variable)
     2489    0.100    0.000    0.152    0.000 domains.py:48(values)
  3223460    0.142    0.000    0.142    0.000 terms.py:47(__hash__)
        8    0.001    0.000    0.142    0.018 kernels.py:76(_maximum_matching)
        8    0.065    0.008    0.127    0.016 kernels.py:185(_nodes_reaching)
  452/451    0.009    0.000    0.105    0.000 kernels.py:119(depth_first)
   441823    0.078    0.000    0.102    0.000 {method 'get' of 'dict' objects}
  1423421    0.093    0.000    0.093    0.000 <string>:8(__eq__)
     2178    0.017    0.000    0.089    0.000 {built-in method builtins.any}
      462    0.014    0.000    0.085    0.000 {built-in method builtins.sorted}
   136532    0.061    0.000    0.081    0.000 constraints.py:83(variables)
      450    0.001    0.000    0.077    0.000 model.py:44(__post_init__)
    67950    0.026    0.000    0.074    0.000 prune_bridge.py:89(<genexpr>)
    68999    0.039    0.000    0.070    0.000 reprlib.py:15(wrapper)
   143365    0.040    0.000    0.065    0.000 kernels.py:510(_integer_candidate)
   779702    0.047    0.000    0.047    0.000 {built-in method builtins.isinstance}
   250875    0.036    0.000    0.045    0.000 {method 'add' of 'set' objects}
    67950    0.009    0.000    0.041    0.000 model.py:56(<genexpr>)
       12    0.011    0.001    0.032    0.003 kernels.py:99(breadth_first)
    67500    0.019    0.000    0.032    0.000 terms.py:170(is_ground)
    67500    0.020    0.000    0.029    0.000 terms.py:42(__post_init__)
   377995    0.027    0.000    0.027    0.000 {method 'append' of 'list' objects}
   372257    0.025    0.000    0.025    0.000 {method 'bit_length' of 'int' objects}
   433311    0.021    0.000    0.021    0.000 terms.py:29(__hash__)
   409596    0.020    0.000    0.020    0.000 constraints.py:87(<genexpr>)
    71918    0.011    0.000    0.015    0.000 kernels.py:291(<genexpr>)
        1    0.000    0.000    0.014    0.014 csp_diagnostics.py:65(__init__)
        1    0.001    0.001    0.014    0.014 propagation.py:78(__init__)
    67950    0.010    0.000    0.014    0.000 model.py:47(<genexpr>)


         9225294 function calls (9221864 primitive calls) in 2.113 seconds

   Ordered by: internal time
   List reduced from 175 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      480    0.552    0.001    0.661    0.001 kernels.py:269(_revise_linear_sum)
        8    0.163    0.020    0.734    0.092 kernels.py:37(_revise_all_different_with_matching)
  1794/19    0.147    0.000    0.215    0.011 kernels.py:156(visit)
  3223460    0.142    0.000    0.142    0.000 terms.py:47(__hash__)
     2161    0.111    0.000    0.249    0.000 domains.py:85(retain)
     2489    0.100    0.000    0.152    0.000 domains.py:48(values)
  1423421    0.093    0.000    0.093    0.000 <string>:8(__eq__)
   441823    0.078    0.000    0.102    0.000 {method 'get' of 'dict' objects}
        8    0.065    0.008    0.127    0.016 kernels.py:185(_nodes_reaching)
   136532    0.061    0.000    0.081    0.000 constraints.py:83(variables)
        1    0.054    0.054    2.001    2.001 search.py:127(search)
   779702    0.047    0.000    0.047    0.000 {built-in method builtins.isinstance}
        2    0.040    0.020    1.837    0.918 propagation.py:115(propagate)
   143365    0.040    0.000    0.065    0.000 kernels.py:510(_integer_candidate)
    68999    0.039    0.000    0.070    0.000 reprlib.py:15(wrapper)
   250875    0.036    0.000    0.045    0.000 {method 'add' of 'set' objects}
   377995    0.027    0.000    0.027    0.000 {method 'append' of 'list' objects}
    67950    0.026    0.000    0.074    0.000 prune_bridge.py:89(<genexpr>)
   372257    0.025    0.000    0.025    0.000 {method 'bit_length' of 'int' objects}
   433311    0.021    0.000    0.021    0.000 terms.py:29(__hash__)
   409596    0.020    0.000    0.020    0.000 constraints.py:87(<genexpr>)
    67500    0.020    0.000    0.029    0.000 terms.py:42(__post_init__)
    67500    0.019    0.000    0.032    0.000 terms.py:170(is_ground)
     2178    0.017    0.000    0.089    0.000 {built-in method builtins.any}
      462    0.014    0.000    0.085    0.000 {built-in method builtins.sorted}
       12    0.011    0.001    0.032    0.003 kernels.py:99(breadth_first)
    71918    0.011    0.000    0.015    0.000 kernels.py:291(<genexpr>)
        1    0.010    0.010    0.013    0.013 domains.py:30(__init__)
    67799    0.010    0.000    0.010    0.000 <string>:5(__repr__)
    67950    0.010    0.000    0.014    0.000 model.py:47(<genexpr>)
