         6783871 function calls (6783807 primitive calls) in 1.983 seconds

   Ordered by: cumulative time
   List reduced from 130 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    1.032    1.032    2.402    2.402 search.py:127(search)
   212850    0.473    0.000    0.747    0.000 constraints.py:83(variables)
  5545650    0.275    0.000    0.275    0.000 constraints.py:87(<genexpr>)
        1    0.000    0.000    0.140    0.140 prune_bridge.py:45(__init__)
        1    0.000    0.000    0.132    0.132 prune_bridge.py:234(constraint)
        1    0.015    0.015    0.132    0.132 prune_bridge.py:187(nvalue)
        1    0.000    0.000    0.082    0.082 csp_diagnostics.py:65(__init__)
        1    0.004    0.004    0.082    0.082 propagation.py:78(__init__)
     1520    0.041    0.000    0.073    0.000 propagation.py:40(__init__)
    37840    0.013    0.000    0.041    0.000 prune_bridge.py:222(<genexpr>)
     1520    0.005    0.000    0.037    0.000 constraints.py:196(__post_init__)
     4945    0.005    0.000    0.023    0.000 {built-in method builtins.any}
    72786    0.016    0.000    0.022    0.000 {method 'get' of 'dict' objects}
    45104    0.014    0.000    0.020    0.000 terms.py:42(__post_init__)
     1648    0.003    0.000    0.020    0.000 prune_bridge.py:88(add_variable)
     3169    0.009    0.000    0.013    0.000 {built-in method fromkeys}
    37840    0.008    0.000    0.012    0.000 constraints.py:201(<genexpr>)
      129    0.004    0.000    0.012    0.000 prune_bridge.py:118(linear)
   227296    0.011    0.000    0.011    0.000 terms.py:47(__hash__)
   146440    0.010    0.000    0.010    0.000 <string>:8(__eq__)
     1648    0.002    0.000    0.010    0.000 model.py:44(__post_init__)
   120738    0.006    0.000    0.006    0.000 terms.py:29(__hash__)
    82212    0.006    0.000    0.006    0.000 {built-in method builtins.isinstance}
     6336    0.002    0.000    0.005    0.000 prune_bridge.py:89(<genexpr>)
    80966    0.005    0.000    0.005    0.000 {built-in method builtins.len}
        1    0.002    0.002    0.004    0.004 model.py:168(__post_init__)
    53345    0.004    0.000    0.004    0.000 {built-in method builtins.hash}
     6336    0.001    0.000    0.004    0.000 model.py:56(<genexpr>)
     3296    0.001    0.000    0.003    0.000 prune_bridge.py:103(variable)
    37840    0.003    0.000    0.003    0.000 constraints.py:198(<genexpr>)
      129    0.001    0.000    0.003    0.000 constraints.py:61(__post_init__)
     8241    0.002    0.000    0.003    0.000 terms.py:24(__post_init__)
     4688    0.002    0.000    0.003    0.000 terms.py:170(is_ground)
        1    0.002    0.002    0.003    0.003 domains.py:30(__init__)
     1649    0.002    0.000    0.002    0.000 constraints.py:245(_validate_scope)
     6336    0.001    0.000    0.001    0.000 model.py:47(<genexpr>)
     3361    0.001    0.000    0.001    0.000 constraints.py:65(<genexpr>)
     9515    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
     3233    0.001    0.000    0.001    0.000 prune_bridge.py:84(name)
     3361    0.000    0.000    0.000    0.000 prune_bridge.py:157(<genexpr>)


         6783871 function calls (6783807 primitive calls) in 1.983 seconds

   Ordered by: internal time
   List reduced from 130 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    1.032    1.032    2.402    2.402 search.py:127(search)
   212850    0.473    0.000    0.747    0.000 constraints.py:83(variables)
  5545650    0.275    0.000    0.275    0.000 constraints.py:87(<genexpr>)
     1520    0.041    0.000    0.073    0.000 propagation.py:40(__init__)
    72786    0.016    0.000    0.022    0.000 {method 'get' of 'dict' objects}
        1    0.015    0.015    0.132    0.132 prune_bridge.py:187(nvalue)
    45104    0.014    0.000    0.020    0.000 terms.py:42(__post_init__)
    37840    0.013    0.000    0.041    0.000 prune_bridge.py:222(<genexpr>)
   227296    0.011    0.000    0.011    0.000 terms.py:47(__hash__)
   146440    0.010    0.000    0.010    0.000 <string>:8(__eq__)
     3169    0.009    0.000    0.013    0.000 {built-in method fromkeys}
    37840    0.008    0.000    0.012    0.000 constraints.py:201(<genexpr>)
   120738    0.006    0.000    0.006    0.000 terms.py:29(__hash__)
    82212    0.006    0.000    0.006    0.000 {built-in method builtins.isinstance}
     1520    0.005    0.000    0.037    0.000 constraints.py:196(__post_init__)
     4945    0.005    0.000    0.023    0.000 {built-in method builtins.any}
    80966    0.005    0.000    0.005    0.000 {built-in method builtins.len}
        1    0.004    0.004    0.082    0.082 propagation.py:78(__init__)
    53345    0.004    0.000    0.004    0.000 {built-in method builtins.hash}
      129    0.004    0.000    0.012    0.000 prune_bridge.py:118(linear)
    37840    0.003    0.000    0.003    0.000 constraints.py:198(<genexpr>)
     1648    0.003    0.000    0.020    0.000 prune_bridge.py:88(add_variable)
        1    0.002    0.002    0.004    0.004 model.py:168(__post_init__)
        1    0.002    0.002    0.003    0.003 domains.py:30(__init__)
     8241    0.002    0.000    0.003    0.000 terms.py:24(__post_init__)
     6336    0.002    0.000    0.005    0.000 prune_bridge.py:89(<genexpr>)
     1648    0.002    0.000    0.010    0.000 model.py:44(__post_init__)
     4688    0.002    0.000    0.003    0.000 terms.py:170(is_ground)
     1649    0.002    0.000    0.002    0.000 constraints.py:245(_validate_scope)
     3296    0.001    0.000    0.003    0.000 prune_bridge.py:103(variable)
