         16700325 function calls (16690487 primitive calls) in 2.329 seconds

   Ordered by: cumulative time
   List reduced from 122 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.733    0.733    2.279    2.279 search.py:127(search)
   200324    0.671    0.000    1.080    0.000 constraints.py:83(variables)
  7980277    0.467    0.000    0.467    0.000 <string>:8(__eq__)
  8277322    0.409    0.000    0.409    0.000 constraints.py:87(<genexpr>)
        1    0.001    0.001    0.047    0.047 prune_bridge.py:45(__init__)
      122    0.000    0.000    0.021    0.000 prune_bridge.py:234(constraint)
     1640    0.003    0.000    0.020    0.000 prune_bridge.py:88(add_variable)
      122    0.005    0.000    0.015    0.000 prune_bridge.py:118(linear)
     1640    0.001    0.000    0.009    0.000 model.py:44(__post_init__)
     3402    0.002    0.000    0.008    0.000 {built-in method builtins.any}
     6440    0.002    0.000    0.006    0.000 prune_bridge.py:89(<genexpr>)
        1    0.000    0.000    0.006    0.006 csp_diagnostics.py:65(__init__)
        1    0.002    0.002    0.006    0.006 propagation.py:78(__init__)
10204/366    0.004    0.000    0.006    0.000 prune_bridge.py:96(resolve)
     4919    0.002    0.000    0.004    0.000 prune_bridge.py:103(variable)
    65997    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
      122    0.001    0.000    0.004    0.000 constraints.py:61(__post_init__)
     6440    0.001    0.000    0.003    0.000 model.py:56(<genexpr>)
        1    0.001    0.001    0.003    0.003 model.py:168(__post_init__)
     8321    0.002    0.000    0.003    0.000 terms.py:24(__post_init__)
     4800    0.001    0.000    0.002    0.000 terms.py:170(is_ground)
     4800    0.001    0.000    0.002    0.000 terms.py:42(__post_init__)
        1    0.002    0.002    0.002    0.002 domains.py:30(__init__)
    42878    0.002    0.000    0.002    0.000 terms.py:29(__hash__)
     5041    0.001    0.000    0.002    0.000 constraints.py:65(<genexpr>)
     6440    0.001    0.000    0.001    0.000 model.py:47(<genexpr>)
        1    0.000    0.000    0.001    0.001 __init__.py:304(loads)
        1    0.000    0.000    0.001    0.001 decoder.py:340(decode)
        1    0.001    0.001    0.001    0.001 decoder.py:351(raw_decode)
     1640    0.001    0.000    0.001    0.000 {built-in method fromkeys}
    13121    0.001    0.000    0.001    0.000 {built-in method builtins.hash}
      122    0.001    0.000    0.001    0.000 constraints.py:245(_validate_scope)
     1640    0.000    0.000    0.001    0.000 {built-in method builtins.sum}
     6440    0.001    0.000    0.001    0.000 prune_bridge.py:67(<genexpr>)
     6820    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     9600    0.000    0.000    0.000    0.000 terms.py:47(__hash__)
     5051    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
     5041    0.000    0.000    0.000    0.000 prune_bridge.py:157(<genexpr>)
     5041    0.000    0.000    0.000    0.000 constraints.py:72(<genexpr>)
     4919    0.000    0.000    0.000    0.000 __init__.py:613(__missing__)


         16700325 function calls (16690487 primitive calls) in 2.329 seconds

   Ordered by: internal time
   List reduced from 122 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.733    0.733    2.279    2.279 search.py:127(search)
   200324    0.671    0.000    1.080    0.000 constraints.py:83(variables)
  7980277    0.467    0.000    0.467    0.000 <string>:8(__eq__)
  8277322    0.409    0.000    0.409    0.000 constraints.py:87(<genexpr>)
      122    0.005    0.000    0.015    0.000 prune_bridge.py:118(linear)
10204/366    0.004    0.000    0.006    0.000 prune_bridge.py:96(resolve)
    65997    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
     1640    0.003    0.000    0.020    0.000 prune_bridge.py:88(add_variable)
    42878    0.002    0.000    0.002    0.000 terms.py:29(__hash__)
     6440    0.002    0.000    0.006    0.000 prune_bridge.py:89(<genexpr>)
        1    0.002    0.002    0.006    0.006 propagation.py:78(__init__)
     8321    0.002    0.000    0.003    0.000 terms.py:24(__post_init__)
     3402    0.002    0.000    0.008    0.000 {built-in method builtins.any}
        1    0.002    0.002    0.002    0.002 domains.py:30(__init__)
     4919    0.002    0.000    0.004    0.000 prune_bridge.py:103(variable)
     4800    0.001    0.000    0.002    0.000 terms.py:42(__post_init__)
     4800    0.001    0.000    0.002    0.000 terms.py:170(is_ground)
     1640    0.001    0.000    0.009    0.000 model.py:44(__post_init__)
        1    0.001    0.001    0.003    0.003 model.py:168(__post_init__)
        1    0.001    0.001    0.047    0.047 prune_bridge.py:45(__init__)
     5041    0.001    0.000    0.002    0.000 constraints.py:65(<genexpr>)
        1    0.001    0.001    0.001    0.001 decoder.py:351(raw_decode)
    13121    0.001    0.000    0.001    0.000 {built-in method builtins.hash}
     6440    0.001    0.000    0.003    0.000 model.py:56(<genexpr>)
     6440    0.001    0.000    0.001    0.000 model.py:47(<genexpr>)
     1640    0.001    0.000    0.001    0.000 {built-in method fromkeys}
      122    0.001    0.000    0.001    0.000 constraints.py:245(_validate_scope)
      122    0.001    0.000    0.004    0.000 constraints.py:61(__post_init__)
     6440    0.001    0.000    0.001    0.000 prune_bridge.py:67(<genexpr>)
     6820    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
