         11225668 function calls (11224491 primitive calls) in 2.078 seconds

   Ordered by: cumulative time
   List reduced from 179 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    2.017    2.017 search.py:127(search)
        6    0.000    0.000    2.007    0.335 csp_diagnostics.py:71(propagate)
        6    0.142    0.024    2.007    0.335 propagation.py:117(propagate)
     3179    0.010    0.000    1.393    0.000 csp_diagnostics.py:82(_revise)
     3179    0.006    0.000    1.378    0.000 propagation.py:174(_revise)
     3136    0.191    0.000    0.741    0.000 kernels.py:313(_revise_linear_sum)
       43    0.098    0.002    0.630    0.015 kernels.py:119(_revise_all_different_with_matching)
   622543    0.182    0.000    0.294    0.000 kernels.py:688(_integer_candidate)
     7270    0.155    0.000    0.285    0.000 {method 'intersection_update' of 'set' objects}
     2817    0.114    0.000    0.273    0.000 domains.py:97(retain)
       43    0.134    0.003    0.262    0.006 kernels.py:71(_filter_all_different_bits)
       43    0.005    0.000    0.218    0.005 kernels.py:164(_maximum_matching)
  4230972    0.204    0.000    0.204    0.000 terms.py:47(__hash__)
   491682    0.102    0.000    0.137    0.000 {method 'get' of 'dict' objects}
    13566    0.090    0.000    0.135    0.000 domains.py:54(values)
  2052454    0.125    0.000    0.125    0.000 {built-in method builtins.isinstance}
       67    0.037    0.001    0.102    0.002 kernels.py:187(breadth_first)
  564/535    0.009    0.000    0.097    0.000 kernels.py:207(depth_first)
        1    0.000    0.000    0.090    0.090 prune_bridge.py:45(__init__)
      613    0.015    0.000    0.085    0.000 {built-in method builtins.sorted}
      312    0.004    0.000    0.084    0.000 prune_bridge.py:97(add_variable)
  1092874    0.078    0.000    0.078    0.000 <string>:8(__eq__)
    61418    0.037    0.000    0.067    0.000 reprlib.py:15(wrapper)
   620942    0.052    0.000    0.052    0.000 kernels.py:362(<genexpr>)
     7101    0.036    0.000    0.049    0.000 domains.py:107(<genexpr>)
    99386    0.031    0.000    0.043    0.000 kernels.py:101(<genexpr>)
      312    0.001    0.000    0.040    0.000 model.py:44(__post_init__)
    32760    0.015    0.000    0.039    0.000 prune_bridge.py:98(<genexpr>)
     4060    0.008    0.000    0.039    0.000 {built-in method builtins.any}
   598817    0.032    0.000    0.032    0.000 terms.py:29(__hash__)
   285993    0.023    0.000    0.023    0.000 {method 'append' of 'list' objects}
    32760    0.005    0.000    0.021    0.000 model.py:56(<genexpr>)
   278447    0.020    0.000    0.020    0.000 {method 'bit_length' of 'int' objects}
    32448    0.010    0.000    0.016    0.000 terms.py:170(is_ground)
    32448    0.010    0.000    0.015    0.000 terms.py:42(__post_init__)
    13834    0.006    0.000    0.010    0.000 domains.py:70(size)
    56946    0.009    0.000    0.009    0.000 <string>:5(__repr__)
     4472    0.002    0.000    0.009    0.000 kernels.py:171(<lambda>)
    70201    0.008    0.000    0.008    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.008    0.008 csp_diagnostics.py:65(__init__)


         11225668 function calls (11224491 primitive calls) in 2.078 seconds

   Ordered by: internal time
   List reduced from 179 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  4230972    0.204    0.000    0.204    0.000 terms.py:47(__hash__)
     3136    0.191    0.000    0.741    0.000 kernels.py:313(_revise_linear_sum)
   622543    0.182    0.000    0.294    0.000 kernels.py:688(_integer_candidate)
     7270    0.155    0.000    0.285    0.000 {method 'intersection_update' of 'set' objects}
        6    0.142    0.024    2.007    0.335 propagation.py:117(propagate)
       43    0.134    0.003    0.262    0.006 kernels.py:71(_filter_all_different_bits)
  2052454    0.125    0.000    0.125    0.000 {built-in method builtins.isinstance}
     2817    0.114    0.000    0.273    0.000 domains.py:97(retain)
   491682    0.102    0.000    0.137    0.000 {method 'get' of 'dict' objects}
       43    0.098    0.002    0.630    0.015 kernels.py:119(_revise_all_different_with_matching)
    13566    0.090    0.000    0.135    0.000 domains.py:54(values)
  1092874    0.078    0.000    0.078    0.000 <string>:8(__eq__)
   620942    0.052    0.000    0.052    0.000 kernels.py:362(<genexpr>)
    61418    0.037    0.000    0.067    0.000 reprlib.py:15(wrapper)
       67    0.037    0.001    0.102    0.002 kernels.py:187(breadth_first)
     7101    0.036    0.000    0.049    0.000 domains.py:107(<genexpr>)
   598817    0.032    0.000    0.032    0.000 terms.py:29(__hash__)
    99386    0.031    0.000    0.043    0.000 kernels.py:101(<genexpr>)
   285993    0.023    0.000    0.023    0.000 {method 'append' of 'list' objects}
   278447    0.020    0.000    0.020    0.000 {method 'bit_length' of 'int' objects}
    32760    0.015    0.000    0.039    0.000 prune_bridge.py:98(<genexpr>)
      613    0.015    0.000    0.085    0.000 {built-in method builtins.sorted}
    32448    0.010    0.000    0.015    0.000 terms.py:42(__post_init__)
     3179    0.010    0.000    1.393    0.000 csp_diagnostics.py:82(_revise)
    32448    0.010    0.000    0.016    0.000 terms.py:170(is_ground)
    56946    0.009    0.000    0.009    0.000 <string>:5(__repr__)
  564/535    0.009    0.000    0.097    0.000 kernels.py:207(depth_first)
     4060    0.008    0.000    0.039    0.000 {built-in method builtins.any}
    70201    0.008    0.000    0.008    0.000 {method 'add' of 'set' objects}
    13834    0.006    0.000    0.010    0.000 domains.py:70(size)
