         9814846 function calls (9814797 primitive calls) in 2.038 seconds

   Ordered by: cumulative time
   List reduced from 170 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.005    0.005    2.001    2.001 search.py:127(search)
       31    0.000    0.000    1.925    0.062 csp_diagnostics.py:71(propagate)
       31    0.208    0.007    1.925    0.062 propagation.py:115(propagate)
    26851    0.049    0.000    0.951    0.000 csp_diagnostics.py:82(_revise)
    26851    0.014    0.000    0.873    0.000 propagation.py:168(_revise)
    24131    0.140    0.000    0.628    0.000 propagation.py:50(revise)
   108234    0.249    0.000    0.493    0.000 domains.py:97(retain)
   108204    0.118    0.000    0.391    0.000 {method 'intersection_update' of 'set' objects}
  1374485    0.258    0.000    0.336    0.000 {method 'get' of 'dict' objects}
   418611    0.118    0.000    0.240    0.000 propagation.py:60(<genexpr>)
     2720    0.097    0.000    0.228    0.000 kernels.py:225(_revise_linear_sum)
   127035    0.123    0.000    0.185    0.000 domains.py:54(values)
  2714418    0.134    0.000    0.134    0.000 terms.py:47(__hash__)
  2284367    0.115    0.000    0.115    0.000 terms.py:29(__hash__)
        1    0.000    0.000    0.084    0.084 prune_bridge.py:45(__init__)
        1    0.000    0.000    0.078    0.078 prune_bridge.py:234(constraint)
        1    0.008    0.008    0.078    0.078 prune_bridge.py:187(nvalue)
        1    0.000    0.000    0.047    0.047 csp_diagnostics.py:65(__init__)
        1    0.002    0.002    0.047    0.047 propagation.py:78(__init__)
    96084    0.030    0.000    0.047    0.000 kernels.py:600(_integer_candidate)
    61848    0.008    0.000    0.046    0.000 {built-in method builtins.min}
    30166    0.021    0.000    0.043    0.000 {built-in method builtins.any}
     1001    0.024    0.000    0.042    0.000 propagation.py:40(__init__)
    16441    0.009    0.000    0.038    0.000 search.py:357(<lambda>)
    72950    0.018    0.000    0.031    0.000 {built-in method builtins.sum}
   425014    0.030    0.000    0.030    0.000 {built-in method builtins.isinstance}
       48    0.000    0.000    0.022    0.000 propagation.py:104(rollback)
       48    0.012    0.000    0.022    0.000 domains.py:125(rollback)
       30    0.000    0.000    0.022    0.001 search.py:214(advance)
     1001    0.003    0.000    0.022    0.000 constraints.py:196(__post_init__)
    21578    0.007    0.000    0.022    0.000 prune_bridge.py:222(<genexpr>)
   239539    0.021    0.000    0.021    0.000 {method 'append' of 'list' objects}
    37764    0.015    0.000    0.021    0.000 domains.py:107(<genexpr>)
   148592    0.016    0.000    0.016    0.000 {method 'values' of 'dict' objects}
     1099    0.002    0.000    0.015    0.000 prune_bridge.py:88(add_variable)
   137707    0.014    0.000    0.014    0.000 {method 'items' of 'dict' objects}
    79802    0.010    0.000    0.013    0.000 search.py:359(<genexpr>)
    35124    0.009    0.000    0.013    0.000 domains.py:70(size)
   152280    0.013    0.000    0.013    0.000 <string>:8(__eq__)
    62333    0.011    0.000    0.013    0.000 {method 'add' of 'set' objects}


         9814846 function calls (9814797 primitive calls) in 2.038 seconds

   Ordered by: internal time
   List reduced from 170 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1374485    0.258    0.000    0.336    0.000 {method 'get' of 'dict' objects}
   108234    0.249    0.000    0.493    0.000 domains.py:97(retain)
       31    0.208    0.007    1.925    0.062 propagation.py:115(propagate)
    24131    0.140    0.000    0.628    0.000 propagation.py:50(revise)
  2714418    0.134    0.000    0.134    0.000 terms.py:47(__hash__)
   127035    0.123    0.000    0.185    0.000 domains.py:54(values)
   418611    0.118    0.000    0.240    0.000 propagation.py:60(<genexpr>)
   108204    0.118    0.000    0.391    0.000 {method 'intersection_update' of 'set' objects}
  2284367    0.115    0.000    0.115    0.000 terms.py:29(__hash__)
     2720    0.097    0.000    0.228    0.000 kernels.py:225(_revise_linear_sum)
    26851    0.049    0.000    0.951    0.000 csp_diagnostics.py:82(_revise)
   425014    0.030    0.000    0.030    0.000 {built-in method builtins.isinstance}
    96084    0.030    0.000    0.047    0.000 kernels.py:600(_integer_candidate)
     1001    0.024    0.000    0.042    0.000 propagation.py:40(__init__)
    30166    0.021    0.000    0.043    0.000 {built-in method builtins.any}
   239539    0.021    0.000    0.021    0.000 {method 'append' of 'list' objects}
    72950    0.018    0.000    0.031    0.000 {built-in method builtins.sum}
   148592    0.016    0.000    0.016    0.000 {method 'values' of 'dict' objects}
    37764    0.015    0.000    0.021    0.000 domains.py:107(<genexpr>)
   137707    0.014    0.000    0.014    0.000 {method 'items' of 'dict' objects}
    26851    0.014    0.000    0.873    0.000 propagation.py:168(_revise)
   152280    0.013    0.000    0.013    0.000 <string>:8(__eq__)
       48    0.012    0.000    0.022    0.000 domains.py:125(rollback)
    62333    0.011    0.000    0.013    0.000 {method 'add' of 'set' objects}
   107571    0.011    0.000    0.011    0.000 {built-in method time.perf_counter}
   129049    0.010    0.000    0.010    0.000 {method 'bit_length' of 'int' objects}
    79802    0.010    0.000    0.013    0.000 search.py:359(<genexpr>)
   135081    0.010    0.000    0.010    0.000 propagation.py:152(<genexpr>)
    93205    0.009    0.000    0.009    0.000 kernels.py:254(<genexpr>)
    16441    0.009    0.000    0.038    0.000 search.py:357(<lambda>)
