         12015327 function calls (12010322 primitive calls) in 2.081 seconds

   Ordered by: cumulative time
   List reduced from 177 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    2.045    2.045 search.py:127(search)
        4    0.000    0.000    2.039    0.510 csp_diagnostics.py:71(propagate)
        4    0.072    0.018    2.039    0.510 propagation.py:115(propagate)
     1775    0.004    0.000    1.424    0.001 csp_diagnostics.py:82(_revise)
     1775    0.003    0.000    1.418    0.001 propagation.py:168(_revise)
       24    0.235    0.010    1.022    0.043 kernels.py:37(_revise_all_different_with_matching)
     6001    0.214    0.000    0.446    0.000 domains.py:97(retain)
     1751    0.097    0.000    0.392    0.000 kernels.py:225(_revise_linear_sum)
       24    0.001    0.000    0.304    0.013 kernels.py:145(_strongly_connected_components)
  3906/66    0.207    0.000    0.303    0.005 kernels.py:156(visit)
  5060362    0.230    0.000    0.230    0.000 terms.py:47(__hash__)
       24    0.096    0.004    0.186    0.008 kernels.py:185(_nodes_reaching)
   757644    0.135    0.000    0.179    0.000 {method 'get' of 'dict' objects}
   354655    0.099    0.000    0.160    0.000 kernels.py:600(_integer_candidate)
       24    0.002    0.000    0.159    0.007 kernels.py:76(_maximum_matching)
  1987514    0.147    0.000    0.147    0.000 <string>:8(__eq__)
     5998    0.075    0.000    0.119    0.000 {method 'intersection_update' of 'set' objects}
  541/524    0.008    0.000    0.089    0.000 kernels.py:119(depth_first)
        1    0.000    0.000    0.084    0.084 prune_bridge.py:45(__init__)
      312    0.003    0.000    0.078    0.000 prune_bridge.py:88(add_variable)
      569    0.012    0.000    0.074    0.000 {built-in method builtins.sorted}
  1241789    0.072    0.000    0.072    0.000 {built-in method builtins.isinstance}
     7536    0.044    0.000    0.067    0.000 domains.py:54(values)
   316671    0.049    0.000    0.061    0.000 {method 'add' of 'set' objects}
       38    0.021    0.001    0.060    0.002 kernels.py:99(breadth_first)
    57789    0.033    0.000    0.060    0.000 reprlib.py:15(wrapper)
   811410    0.040    0.000    0.040    0.000 terms.py:29(__hash__)
      312    0.000    0.000    0.038    0.000 model.py:44(__post_init__)
    32760    0.013    0.000    0.036    0.000 prune_bridge.py:89(<genexpr>)
     2635    0.007    0.000    0.035    0.000 {built-in method builtins.any}
   353434    0.027    0.000    0.027    0.000 kernels.py:274(<genexpr>)
     3967    0.016    0.000    0.022    0.000 domains.py:107(<genexpr>)
    32760    0.005    0.000    0.020    0.000 model.py:56(<genexpr>)
    32448    0.009    0.000    0.015    0.000 terms.py:170(is_ground)
    32448    0.010    0.000    0.014    0.000 terms.py:42(__post_init__)
   156340    0.012    0.000    0.012    0.000 {method 'append' of 'list' objects}
   144174    0.010    0.000    0.010    0.000 {method 'bit_length' of 'int' objects}
   160597    0.008    0.000    0.010    0.000 {built-in method builtins.min}
    55293    0.009    0.000    0.009    0.000 <string>:5(__repr__)
        1    0.000    0.000    0.007    0.007 csp_diagnostics.py:65(__init__)


         12015327 function calls (12010322 primitive calls) in 2.081 seconds

   Ordered by: internal time
   List reduced from 177 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       24    0.235    0.010    1.022    0.043 kernels.py:37(_revise_all_different_with_matching)
  5060362    0.230    0.000    0.230    0.000 terms.py:47(__hash__)
     6001    0.214    0.000    0.446    0.000 domains.py:97(retain)
  3906/66    0.207    0.000    0.303    0.005 kernels.py:156(visit)
  1987514    0.147    0.000    0.147    0.000 <string>:8(__eq__)
   757644    0.135    0.000    0.179    0.000 {method 'get' of 'dict' objects}
   354655    0.099    0.000    0.160    0.000 kernels.py:600(_integer_candidate)
     1751    0.097    0.000    0.392    0.000 kernels.py:225(_revise_linear_sum)
       24    0.096    0.004    0.186    0.008 kernels.py:185(_nodes_reaching)
     5998    0.075    0.000    0.119    0.000 {method 'intersection_update' of 'set' objects}
        4    0.072    0.018    2.039    0.510 propagation.py:115(propagate)
  1241789    0.072    0.000    0.072    0.000 {built-in method builtins.isinstance}
   316671    0.049    0.000    0.061    0.000 {method 'add' of 'set' objects}
     7536    0.044    0.000    0.067    0.000 domains.py:54(values)
   811410    0.040    0.000    0.040    0.000 terms.py:29(__hash__)
    57789    0.033    0.000    0.060    0.000 reprlib.py:15(wrapper)
   353434    0.027    0.000    0.027    0.000 kernels.py:274(<genexpr>)
       38    0.021    0.001    0.060    0.002 kernels.py:99(breadth_first)
     3967    0.016    0.000    0.022    0.000 domains.py:107(<genexpr>)
    32760    0.013    0.000    0.036    0.000 prune_bridge.py:89(<genexpr>)
      569    0.012    0.000    0.074    0.000 {built-in method builtins.sorted}
   156340    0.012    0.000    0.012    0.000 {method 'append' of 'list' objects}
   144174    0.010    0.000    0.010    0.000 {method 'bit_length' of 'int' objects}
    32448    0.010    0.000    0.014    0.000 terms.py:42(__post_init__)
    32448    0.009    0.000    0.015    0.000 terms.py:170(is_ground)
    55293    0.009    0.000    0.009    0.000 <string>:5(__repr__)
  541/524    0.008    0.000    0.089    0.000 kernels.py:119(depth_first)
   160597    0.008    0.000    0.010    0.000 {built-in method builtins.min}
     2635    0.007    0.000    0.035    0.000 {built-in method builtins.any}
    57789    0.005    0.000    0.005    0.000 {method 'discard' of 'set' objects}
