         1188116 function calls (1184338 primitive calls) in 0.243 seconds

   Ordered by: cumulative time
   List reduced from 179 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.002    0.002    0.229    0.229 search.py:127(search)
       32    0.000    0.000    0.213    0.007 csp_diagnostics.py:71(propagate)
       32    0.015    0.000    0.213    0.007 propagation.py:115(propagate)
      869    0.002    0.000    0.141    0.000 csp_diagnostics.py:82(_revise)
      869    0.001    0.000    0.138    0.000 propagation.py:168(_revise)
      869    0.014    0.000    0.136    0.000 kernels.py:225(_revise_linear_sum)
      869    0.048    0.000    0.104    0.000 kernels.py:291(_revise_integer_equality)
    17394    0.017    0.000    0.032    0.000 domains.py:97(retain)
      626    0.019    0.000    0.027    0.000 kernels.py:362(_revise_equality_bitsets)
    19316    0.011    0.000    0.016    0.000 domains.py:54(values)
    29879    0.009    0.000    0.014    0.000 kernels.py:600(_integer_candidate)
        1    0.000    0.000    0.012    0.012 prune_bridge.py:45(__init__)
   214506    0.011    0.000    0.011    0.000 terms.py:47(__hash__)
   108815    0.009    0.000    0.009    0.000 {method 'values' of 'dict' objects}
   177578    0.009    0.000    0.009    0.000 terms.py:29(__hash__)
   118511    0.007    0.000    0.007    0.000 {built-in method builtins.isinstance}
    35006    0.004    0.000    0.007    0.000 {built-in method builtins.min}
    93628    0.007    0.000    0.007    0.000 <string>:8(__eq__)
    30088    0.005    0.000    0.007    0.000 {method 'get' of 'dict' objects}
     1790    0.003    0.000    0.006    0.000 {built-in method builtins.any}
       62    0.000    0.000    0.006    0.000 prune_bridge.py:234(constraint)
    60244    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
    54539    0.005    0.000    0.005    0.000 {method 'items' of 'dict' objects}
      420    0.001    0.000    0.005    0.000 prune_bridge.py:88(add_variable)
    42689    0.004    0.000    0.004    0.000 {built-in method builtins.max}
       62    0.001    0.000    0.004    0.000 prune_bridge.py:118(linear)
     5533    0.002    0.000    0.004    0.000 {built-in method builtins.sum}
     1117    0.002    0.000    0.004    0.000 constraints.py:83(variables)
        1    0.000    0.000    0.004    0.004 propagation.py:220(solution)
     9555    0.002    0.000    0.003    0.000 domains.py:70(size)
    17363    0.003    0.000    0.003    0.000 {method 'intersection_update' of 'set' objects}
     1575    0.001    0.000    0.003    0.000 search.py:357(<lambda>)
        1    0.000    0.000    0.003    0.003 propagation.py:208(closed_facts)
      421    0.000    0.000    0.003    0.000 propagation.py:212(<genexpr>)
        1    0.000    0.000    0.003    0.003 csp_diagnostics.py:65(__init__)
        1    0.001    0.001    0.003    0.003 propagation.py:78(__init__)
      420    0.000    0.000    0.002    0.000 model.py:44(__post_init__)
3300/2040    0.001    0.000    0.002    0.000 terms.py:170(is_ground)
        1    0.000    0.000    0.002    0.002 oracle.py:30(feasible)
       62    0.000    0.000    0.002    0.000 predicates.py:44(accepts)


         1188116 function calls (1184338 primitive calls) in 0.243 seconds

   Ordered by: internal time
   List reduced from 179 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      869    0.048    0.000    0.104    0.000 kernels.py:291(_revise_integer_equality)
      626    0.019    0.000    0.027    0.000 kernels.py:362(_revise_equality_bitsets)
    17394    0.017    0.000    0.032    0.000 domains.py:97(retain)
       32    0.015    0.000    0.213    0.007 propagation.py:115(propagate)
      869    0.014    0.000    0.136    0.000 kernels.py:225(_revise_linear_sum)
    19316    0.011    0.000    0.016    0.000 domains.py:54(values)
   214506    0.011    0.000    0.011    0.000 terms.py:47(__hash__)
   108815    0.009    0.000    0.009    0.000 {method 'values' of 'dict' objects}
    29879    0.009    0.000    0.014    0.000 kernels.py:600(_integer_candidate)
   177578    0.009    0.000    0.009    0.000 terms.py:29(__hash__)
   118511    0.007    0.000    0.007    0.000 {built-in method builtins.isinstance}
    93628    0.007    0.000    0.007    0.000 <string>:8(__eq__)
    60244    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
    54539    0.005    0.000    0.005    0.000 {method 'items' of 'dict' objects}
    30088    0.005    0.000    0.007    0.000 {method 'get' of 'dict' objects}
    42689    0.004    0.000    0.004    0.000 {built-in method builtins.max}
    35006    0.004    0.000    0.007    0.000 {built-in method builtins.min}
    17363    0.003    0.000    0.003    0.000 {method 'intersection_update' of 'set' objects}
     1790    0.003    0.000    0.006    0.000 {built-in method builtins.any}
     1117    0.002    0.000    0.004    0.000 constraints.py:83(variables)
     9555    0.002    0.000    0.003    0.000 domains.py:70(size)
     5533    0.002    0.000    0.004    0.000 {built-in method builtins.sum}
      869    0.002    0.000    0.141    0.000 csp_diagnostics.py:82(_revise)
        1    0.002    0.002    0.229    0.229 search.py:127(search)
    17363    0.002    0.000    0.002    0.000 {built-in method math.gcd}
        1    0.001    0.001    0.003    0.003 propagation.py:78(__init__)
    23778    0.001    0.000    0.001    0.000 constraints.py:87(<genexpr>)
       62    0.001    0.000    0.004    0.000 prune_bridge.py:118(linear)
 2704/186    0.001    0.000    0.002    0.000 prune_bridge.py:96(resolve)
3300/2040    0.001    0.000    0.002    0.000 terms.py:170(is_ground)
