         10487639 function calls (10487575 primitive calls) in 2.121 seconds

   Ordered by: cumulative time
   List reduced from 170 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.006    0.006    2.001    2.001 search.py:127(search)
       22    0.000    0.000    1.913    0.087 csp_diagnostics.py:71(propagate)
       22    0.200    0.009    1.912    0.087 propagation.py:115(propagate)
    24518    0.044    0.000    0.961    0.000 csp_diagnostics.py:82(_revise)
    24518    0.012    0.000    0.890    0.000 propagation.py:168(_revise)
    22450    0.148    0.000    0.674    0.000 propagation.py:50(revise)
    97756    0.252    0.000    0.499    0.000 domains.py:97(retain)
    97735    0.123    0.000    0.419    0.000 {method 'intersection_update' of 'set' objects}
  1528331    0.278    0.000    0.364    0.000 {method 'get' of 'dict' objects}
   461772    0.129    0.000    0.262    0.000 propagation.py:60(<genexpr>)
     2068    0.084    0.000    0.202    0.000 kernels.py:225(_revise_linear_sum)
   113599    0.112    0.000    0.168    0.000 domains.py:54(values)
  2987102    0.147    0.000    0.147    0.000 terms.py:47(__hash__)
        1    0.000    0.000    0.137    0.137 prune_bridge.py:45(__init__)
        1    0.000    0.000    0.129    0.129 prune_bridge.py:234(constraint)
        1    0.015    0.015    0.129    0.129 prune_bridge.py:187(nvalue)
  2403491    0.121    0.000    0.121    0.000 terms.py:29(__hash__)
        1    0.000    0.000    0.083    0.083 csp_diagnostics.py:65(__init__)
        1    0.004    0.004    0.083    0.083 propagation.py:78(__init__)
     1520    0.042    0.000    0.074    0.000 propagation.py:40(__init__)
    54592    0.008    0.000    0.056    0.000 {built-in method builtins.min}
    29477    0.021    0.000    0.049    0.000 {built-in method builtins.any}
    21088    0.011    0.000    0.048    0.000 search.py:357(<lambda>)
    86009    0.027    0.000    0.043    0.000 kernels.py:600(_integer_candidate)
    37840    0.012    0.000    0.039    0.000 prune_bridge.py:222(<genexpr>)
     1520    0.005    0.000    0.037    0.000 constraints.py:196(__post_init__)
    72283    0.019    0.000    0.036    0.000 {built-in method builtins.sum}
   417943    0.029    0.000    0.029    0.000 {built-in method builtins.isinstance}
    45104    0.014    0.000    0.020    0.000 terms.py:42(__post_init__)
    31828    0.014    0.000    0.020    0.000 domains.py:107(<genexpr>)
     1648    0.002    0.000    0.020    0.000 prune_bridge.py:88(add_variable)
       36    0.000    0.000    0.019    0.001 propagation.py:104(rollback)
       36    0.011    0.000    0.019    0.001 domains.py:125(rollback)
   226068    0.019    0.000    0.019    0.000 {method 'append' of 'list' objects}
       21    0.000    0.000    0.019    0.001 search.py:214(advance)
   218929    0.017    0.000    0.017    0.000 <string>:8(__eq__)
   102659    0.013    0.000    0.017    0.000 search.py:359(<genexpr>)
    44160    0.011    0.000    0.016    0.000 domains.py:70(size)
   134176    0.014    0.000    0.014    0.000 {method 'values' of 'dict' objects}
     4818    0.010    0.000    0.014    0.000 {built-in method fromkeys}


         10487639 function calls (10487575 primitive calls) in 2.121 seconds

   Ordered by: internal time
   List reduced from 170 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1528331    0.278    0.000    0.364    0.000 {method 'get' of 'dict' objects}
    97756    0.252    0.000    0.499    0.000 domains.py:97(retain)
       22    0.200    0.009    1.912    0.087 propagation.py:115(propagate)
    22450    0.148    0.000    0.674    0.000 propagation.py:50(revise)
  2987102    0.147    0.000    0.147    0.000 terms.py:47(__hash__)
   461772    0.129    0.000    0.262    0.000 propagation.py:60(<genexpr>)
    97735    0.123    0.000    0.419    0.000 {method 'intersection_update' of 'set' objects}
  2403491    0.121    0.000    0.121    0.000 terms.py:29(__hash__)
   113599    0.112    0.000    0.168    0.000 domains.py:54(values)
     2068    0.084    0.000    0.202    0.000 kernels.py:225(_revise_linear_sum)
    24518    0.044    0.000    0.961    0.000 csp_diagnostics.py:82(_revise)
     1520    0.042    0.000    0.074    0.000 propagation.py:40(__init__)
   417943    0.029    0.000    0.029    0.000 {built-in method builtins.isinstance}
    86009    0.027    0.000    0.043    0.000 kernels.py:600(_integer_candidate)
    29477    0.021    0.000    0.049    0.000 {built-in method builtins.any}
   226068    0.019    0.000    0.019    0.000 {method 'append' of 'list' objects}
    72283    0.019    0.000    0.036    0.000 {built-in method builtins.sum}
   218929    0.017    0.000    0.017    0.000 <string>:8(__eq__)
        1    0.015    0.015    0.129    0.129 prune_bridge.py:187(nvalue)
    31828    0.014    0.000    0.020    0.000 domains.py:107(<genexpr>)
   134176    0.014    0.000    0.014    0.000 {method 'values' of 'dict' objects}
    45104    0.014    0.000    0.020    0.000 terms.py:42(__post_init__)
   125075    0.013    0.000    0.013    0.000 {method 'items' of 'dict' objects}
   102659    0.013    0.000    0.017    0.000 search.py:359(<genexpr>)
    37840    0.012    0.000    0.039    0.000 prune_bridge.py:222(<genexpr>)
    24518    0.012    0.000    0.890    0.000 propagation.py:168(_revise)
    21088    0.011    0.000    0.048    0.000 search.py:357(<lambda>)
       36    0.011    0.000    0.019    0.001 domains.py:125(rollback)
    44160    0.011    0.000    0.016    0.000 domains.py:70(size)
   123172    0.010    0.000    0.010    0.000 {method 'bit_length' of 'int' objects}
