         8008912 function calls (8007258 primitive calls) in 2.145 seconds

   Ordered by: cumulative time
   List reduced from 196 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.002    0.002    2.014    2.014 search.py:145(search)
       13    0.000    0.000    1.983    0.153 csp_diagnostics.py:86(propagate)
       13    0.037    0.003    1.983    0.153 propagation.py:129(propagate)
    11493    0.023    0.000    1.169    0.000 csp_diagnostics.py:136(_revise_numeric)
    11493    0.012    0.000    1.081    0.000 propagation.py:225(_revise_numeric)
    11493    0.728    0.000    1.029    0.000 numeric.py:85(supports)
      105    0.000    0.000    0.627    0.006 csp_diagnostics.py:115(_revise_alldifferent)
      105    0.003    0.000    0.599    0.006 propagation.py:217(_revise_alldifferent)
      105    0.357    0.003    0.575    0.005 alldifferent.py:150(supports)
  3482311    0.253    0.000    0.253    0.000 {method 'bit_length' of 'int' objects}
        1    0.001    0.001    0.173    0.173 prune_bridge.py:45(__init__)
      450    0.007    0.000    0.164    0.000 prune_bridge.py:97(add_variable)
  1598337    0.161    0.000    0.161    0.000 {method 'get' of 'dict' objects}
     1664    0.018    0.000    0.098    0.000 {built-in method builtins.any}
    28851    0.015    0.000    0.091    0.000 {built-in method builtins.sum}
    11493    0.005    0.000    0.080    0.000 numeric.py:136(get)
      450    0.001    0.000    0.080    0.000 model.py:44(__post_init__)
    67950    0.028    0.000    0.077    0.000 prune_bridge.py:98(<genexpr>)
      301    0.007    0.000    0.070    0.000 numeric.py:168(_compile)
    11627    0.003    0.000    0.065    0.000 alldifferent.py:186(<genexpr>)
    38736    0.039    0.000    0.061    0.000 domains.py:81(retain_mask)
     3364    0.049    0.000    0.061    0.000 alldifferent.py:77(decode)
    88074    0.038    0.000    0.059    0.000 domains.py:70(size)
      105    0.000    0.000    0.053    0.001 alldifferent.py:206(get)
        3    0.014    0.005    0.053    0.018 alldifferent.py:213(_compile)
   687777    0.043    0.000    0.043    0.000 {built-in method builtins.isinstance}
    67950    0.010    0.000    0.042    0.000 model.py:56(<genexpr>)
    67500    0.020    0.000    0.033    0.000 terms.py:170(is_ground)
      453    0.006    0.000    0.031    0.000 alldifferent.py:225(<genexpr>)
    67500    0.020    0.000    0.030    0.000 terms.py:42(__post_init__)
    34479    0.007    0.000    0.027    0.000 csp_diagnostics.py:141(<genexpr>)
    68101    0.015    0.000    0.023    0.000 numeric.py:186(<genexpr>)
    68101    0.014    0.000    0.021    0.000 numeric.py:191(<genexpr>)
    34479    0.005    0.000    0.021    0.000 csp_diagnostics.py:147(<genexpr>)
    38736    0.011    0.000    0.016    0.000 domains.py:73(mask)
        1    0.000    0.000    0.016    0.016 csp_diagnostics.py:80(__init__)
        1    0.001    0.001    0.016    0.016 propagation.py:82(__init__)
    34479    0.005    0.000    0.016    0.000 numeric.py:86(<genexpr>)
   257718    0.015    0.000    0.015    0.000 terms.py:29(__hash__)
        1    0.011    0.011    0.014    0.014 domains.py:30(__init__)


         8008912 function calls (8007258 primitive calls) in 2.145 seconds

   Ordered by: internal time
   List reduced from 196 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    11493    0.728    0.000    1.029    0.000 numeric.py:85(supports)
      105    0.357    0.003    0.575    0.005 alldifferent.py:150(supports)
  3482311    0.253    0.000    0.253    0.000 {method 'bit_length' of 'int' objects}
  1598337    0.161    0.000    0.161    0.000 {method 'get' of 'dict' objects}
     3364    0.049    0.000    0.061    0.000 alldifferent.py:77(decode)
   687777    0.043    0.000    0.043    0.000 {built-in method builtins.isinstance}
    38736    0.039    0.000    0.061    0.000 domains.py:81(retain_mask)
    88074    0.038    0.000    0.059    0.000 domains.py:70(size)
       13    0.037    0.003    1.983    0.153 propagation.py:129(propagate)
    67950    0.028    0.000    0.077    0.000 prune_bridge.py:98(<genexpr>)
    11493    0.023    0.000    1.169    0.000 csp_diagnostics.py:136(_revise_numeric)
    67500    0.020    0.000    0.030    0.000 terms.py:42(__post_init__)
    67500    0.020    0.000    0.033    0.000 terms.py:170(is_ground)
     1664    0.018    0.000    0.098    0.000 {built-in method builtins.any}
    68101    0.015    0.000    0.023    0.000 numeric.py:186(<genexpr>)
    28851    0.015    0.000    0.091    0.000 {built-in method builtins.sum}
   257718    0.015    0.000    0.015    0.000 terms.py:29(__hash__)
    68101    0.014    0.000    0.021    0.000 numeric.py:191(<genexpr>)
        3    0.014    0.005    0.053    0.018 alldifferent.py:213(_compile)
   287321    0.013    0.000    0.013    0.000 terms.py:47(__hash__)
    11493    0.012    0.000    1.081    0.000 propagation.py:225(_revise_numeric)
   135631    0.012    0.000    0.012    0.000 {method 'bit_count' of 'int' objects}
        1    0.011    0.011    0.014    0.014 domains.py:30(__init__)
    38736    0.011    0.000    0.016    0.000 domains.py:73(mask)
    67950    0.010    0.000    0.014    0.000 model.py:47(<genexpr>)
    67950    0.010    0.000    0.042    0.000 model.py:56(<genexpr>)
   134098    0.009    0.000    0.009    0.000 <string>:8(__eq__)
    24000    0.008    0.000    0.012    0.000 {built-in method builtins.all}
      754    0.008    0.000    0.011    0.000 {built-in method fromkeys}
       25    0.008    0.000    0.014    0.001 domains.py:153(rollback)
