         9877705 function calls (9877656 primitive calls) in 2.044 seconds

   Ordered by: cumulative time
   List reduced from 168 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.004    0.004    2.001    2.001 search.py:127(search)
       25    0.000    0.000    1.941    0.078 csp_diagnostics.py:71(propagate)
       25    0.189    0.008    1.941    0.078 propagation.py:115(propagate)
    24732    0.045    0.000    0.877    0.000 csp_diagnostics.py:82(_revise)
    24732    0.012    0.000    0.806    0.000 propagation.py:168(_revise)
    22255    0.129    0.000    0.578    0.000 propagation.py:50(revise)
    99111    0.228    0.000    0.501    0.000 domains.py:85(retain)
    99087    0.107    0.000    0.360    0.000 {method 'intersection_update' of 'set' objects}
   116534    0.219    0.000    0.340    0.000 domains.py:48(values)
  1268559    0.235    0.000    0.306    0.000 {method 'get' of 'dict' objects}
   385818    0.108    0.000    0.222    0.000 propagation.py:60(<genexpr>)
     2477    0.099    0.000    0.212    0.000 kernels.py:269(_revise_linear_sum)
  2501537    0.124    0.000    0.124    0.000 terms.py:47(__hash__)
  2030899    0.108    0.000    0.108    0.000 terms.py:29(__hash__)
        1    0.000    0.000    0.081    0.081 prune_bridge.py:45(__init__)
        1    0.000    0.000    0.076    0.076 prune_bridge.py:234(constraint)
        1    0.008    0.008    0.076    0.076 prune_bridge.py:187(nvalue)
   685898    0.054    0.000    0.054    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.045    0.045 csp_diagnostics.py:65(__init__)
        1    0.002    0.002    0.045    0.045 propagation.py:78(__init__)
   584274    0.044    0.000    0.044    0.000 {method 'bit_length' of 'int' objects}
    87174    0.027    0.000    0.043    0.000 kernels.py:527(_integer_candidate)
    28077    0.020    0.000    0.040    0.000 {built-in method builtins.any}
     1001    0.022    0.000    0.040    0.000 propagation.py:40(__init__)
    52899    0.007    0.000    0.034    0.000 {built-in method builtins.min}
   391441    0.028    0.000    0.028    0.000 {built-in method builtins.isinstance}
    11931    0.006    0.000    0.027    0.000 search.py:357(<lambda>)
    63886    0.015    0.000    0.024    0.000 {built-in method builtins.sum}
     1001    0.003    0.000    0.021    0.000 constraints.py:196(__post_init__)
    21578    0.007    0.000    0.021    0.000 prune_bridge.py:222(<genexpr>)
    34992    0.015    0.000    0.020    0.000 domains.py:95(<genexpr>)
       37    0.000    0.000    0.020    0.001 propagation.py:104(rollback)
       24    0.000    0.000    0.020    0.001 search.py:214(advance)
       37    0.011    0.000    0.020    0.001 domains.py:113(rollback)
   149593    0.015    0.000    0.015    0.000 {method 'values' of 'dict' objects}
     1099    0.002    0.000    0.015    0.000 prune_bridge.py:88(add_variable)
   124020    0.013    0.000    0.013    0.000 {method 'items' of 'dict' objects}
   146231    0.012    0.000    0.012    0.000 <string>:8(__eq__)
    57860    0.010    0.000    0.012    0.000 {method 'add' of 'set' objects}
    26079    0.008    0.000    0.012    0.000 terms.py:42(__post_init__)


         9877705 function calls (9877656 primitive calls) in 2.044 seconds

   Ordered by: internal time
   List reduced from 168 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1268559    0.235    0.000    0.306    0.000 {method 'get' of 'dict' objects}
    99111    0.228    0.000    0.501    0.000 domains.py:85(retain)
   116534    0.219    0.000    0.340    0.000 domains.py:48(values)
       25    0.189    0.008    1.941    0.078 propagation.py:115(propagate)
    22255    0.129    0.000    0.578    0.000 propagation.py:50(revise)
  2501537    0.124    0.000    0.124    0.000 terms.py:47(__hash__)
  2030899    0.108    0.000    0.108    0.000 terms.py:29(__hash__)
   385818    0.108    0.000    0.222    0.000 propagation.py:60(<genexpr>)
    99087    0.107    0.000    0.360    0.000 {method 'intersection_update' of 'set' objects}
     2477    0.099    0.000    0.212    0.000 kernels.py:269(_revise_linear_sum)
   685898    0.054    0.000    0.054    0.000 {method 'append' of 'list' objects}
    24732    0.045    0.000    0.877    0.000 csp_diagnostics.py:82(_revise)
   584274    0.044    0.000    0.044    0.000 {method 'bit_length' of 'int' objects}
   391441    0.028    0.000    0.028    0.000 {built-in method builtins.isinstance}
    87174    0.027    0.000    0.043    0.000 kernels.py:527(_integer_candidate)
     1001    0.022    0.000    0.040    0.000 propagation.py:40(__init__)
    28077    0.020    0.000    0.040    0.000 {built-in method builtins.any}
   149593    0.015    0.000    0.015    0.000 {method 'values' of 'dict' objects}
    34992    0.015    0.000    0.020    0.000 domains.py:95(<genexpr>)
    63886    0.015    0.000    0.024    0.000 {built-in method builtins.sum}
   124020    0.013    0.000    0.013    0.000 {method 'items' of 'dict' objects}
    24732    0.012    0.000    0.806    0.000 propagation.py:168(_revise)
   146231    0.012    0.000    0.012    0.000 <string>:8(__eq__)
       37    0.011    0.000    0.020    0.001 domains.py:113(rollback)
    57860    0.010    0.000    0.012    0.000 {method 'add' of 'set' objects}
    99065    0.010    0.000    0.010    0.000 {built-in method time.perf_counter}
   123843    0.009    0.000    0.009    0.000 propagation.py:152(<genexpr>)
    84519    0.009    0.000    0.009    0.000 kernels.py:298(<genexpr>)
        1    0.008    0.008    0.076    0.076 prune_bridge.py:187(nvalue)
    26079    0.008    0.000    0.012    0.000 terms.py:42(__post_init__)
