         751694 function calls (741856 primitive calls) in 2.128 seconds

   Ordered by: cumulative time
   List reduced from 141 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.002    0.002    2.078    2.078 search.py:127(search)
        1    0.000    0.000    2.073    2.073 csp_diagnostics.py:71(propagate)
        1    0.002    0.002    2.073    2.073 propagation.py:115(propagate)
       66    0.000    0.000    2.059    0.031 csp_diagnostics.py:82(_revise)
       66    0.005    0.000    2.058    0.031 propagation.py:168(_revise)
       66    2.021    0.031    2.053    0.031 kernels.py:269(_revise_linear_sum)
        1    0.001    0.001    0.047    0.047 prune_bridge.py:45(__init__)
   333105    0.026    0.000    0.026    0.000 {method 'values' of 'dict' objects}
      122    0.000    0.000    0.021    0.000 prune_bridge.py:234(constraint)
     1640    0.003    0.000    0.020    0.000 prune_bridge.py:88(add_variable)
      122    0.005    0.000    0.015    0.000 prune_bridge.py:118(linear)
     3534    0.002    0.000    0.009    0.000 {built-in method builtins.any}
     1640    0.001    0.000    0.009    0.000 model.py:44(__post_init__)
     6440    0.002    0.000    0.006    0.000 prune_bridge.py:89(<genexpr>)
        1    0.000    0.000    0.006    0.006 csp_diagnostics.py:65(__init__)
        1    0.002    0.002    0.006    0.006 propagation.py:78(__init__)
10204/366    0.004    0.000    0.006    0.000 prune_bridge.py:96(resolve)
     2640    0.003    0.000    0.006    0.000 domains.py:85(retain)
    85143    0.005    0.000    0.005    0.000 {built-in method builtins.isinstance}
     2640    0.003    0.000    0.005    0.000 domains.py:48(values)
     4919    0.002    0.000    0.004    0.000 prune_bridge.py:103(variable)
      122    0.001    0.000    0.004    0.000 constraints.py:61(__post_init__)
    77464    0.004    0.000    0.004    0.000 terms.py:29(__hash__)
     6440    0.001    0.000    0.003    0.000 model.py:56(<genexpr>)
        1    0.001    0.001    0.003    0.003 model.py:168(__post_init__)
     6268    0.002    0.000    0.003    0.000 kernels.py:527(_integer_candidate)
     8321    0.002    0.000    0.003    0.000 terms.py:24(__post_init__)
      432    0.002    0.000    0.002    0.000 constraints.py:83(variables)
     4800    0.001    0.000    0.002    0.000 terms.py:170(is_ground)
     4800    0.002    0.000    0.002    0.000 terms.py:42(__post_init__)
        1    0.002    0.002    0.002    0.002 domains.py:30(__init__)
    28945    0.002    0.000    0.002    0.000 <string>:8(__eq__)
    13088    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
    34672    0.002    0.000    0.002    0.000 terms.py:47(__hash__)
     5041    0.001    0.000    0.002    0.000 constraints.py:65(<genexpr>)
     1762    0.001    0.000    0.002    0.000 {built-in method fromkeys}
    21518    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
     6440    0.001    0.000    0.001    0.000 model.py:47(<genexpr>)
        1    0.000    0.000    0.001    0.001 __init__.py:304(loads)
        1    0.000    0.000    0.001    0.001 decoder.py:340(decode)


         751694 function calls (741856 primitive calls) in 2.128 seconds

   Ordered by: internal time
   List reduced from 141 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       66    2.021    0.031    2.053    0.031 kernels.py:269(_revise_linear_sum)
   333105    0.026    0.000    0.026    0.000 {method 'values' of 'dict' objects}
       66    0.005    0.000    2.058    0.031 propagation.py:168(_revise)
    85143    0.005    0.000    0.005    0.000 {built-in method builtins.isinstance}
      122    0.005    0.000    0.015    0.000 prune_bridge.py:118(linear)
10204/366    0.004    0.000    0.006    0.000 prune_bridge.py:96(resolve)
    77464    0.004    0.000    0.004    0.000 terms.py:29(__hash__)
     1640    0.003    0.000    0.020    0.000 prune_bridge.py:88(add_variable)
     2640    0.003    0.000    0.005    0.000 domains.py:48(values)
     2640    0.003    0.000    0.006    0.000 domains.py:85(retain)
        1    0.002    0.002    2.073    2.073 propagation.py:115(propagate)
    28945    0.002    0.000    0.002    0.000 <string>:8(__eq__)
     3534    0.002    0.000    0.009    0.000 {built-in method builtins.any}
        1    0.002    0.002    2.078    2.078 search.py:127(search)
     6440    0.002    0.000    0.006    0.000 prune_bridge.py:89(<genexpr>)
        1    0.002    0.002    0.006    0.006 propagation.py:78(__init__)
     8321    0.002    0.000    0.003    0.000 terms.py:24(__post_init__)
     6268    0.002    0.000    0.003    0.000 kernels.py:527(_integer_candidate)
    34672    0.002    0.000    0.002    0.000 terms.py:47(__hash__)
    21518    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
        1    0.002    0.002    0.002    0.002 domains.py:30(__init__)
    13088    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
     4919    0.002    0.000    0.004    0.000 prune_bridge.py:103(variable)
      432    0.002    0.000    0.002    0.000 constraints.py:83(variables)
     4800    0.002    0.000    0.002    0.000 terms.py:42(__post_init__)
     4800    0.001    0.000    0.002    0.000 terms.py:170(is_ground)
     1640    0.001    0.000    0.009    0.000 model.py:44(__post_init__)
        1    0.001    0.001    0.003    0.003 model.py:168(__post_init__)
     1762    0.001    0.000    0.002    0.000 {built-in method fromkeys}
        1    0.001    0.001    0.047    0.047 prune_bridge.py:45(__init__)
