         12114641 function calls (12109936 primitive calls) in 2.095 seconds

   Ordered by: cumulative time
   List reduced from 177 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    2.055    2.055 search.py:127(search)
        4    0.000    0.000    2.049    0.512 csp_diagnostics.py:71(propagate)
        4    0.066    0.017    2.049    0.512 propagation.py:115(propagate)
     1573    0.003    0.000    1.274    0.001 csp_diagnostics.py:82(_revise)
     1573    0.003    0.000    1.269    0.001 propagation.py:168(_revise)
       22    0.213    0.010    0.918    0.042 kernels.py:37(_revise_all_different_with_matching)
     5393    0.192    0.000    0.455    0.000 domains.py:85(retain)
     1551    0.088    0.000    0.348    0.000 kernels.py:269(_revise_linear_sum)
     6726    0.185    0.000    0.282    0.000 domains.py:48(values)
       22    0.001    0.000    0.268    0.012 kernels.py:145(_strongly_connected_components)
  3599/59    0.186    0.000    0.267    0.005 kernels.py:156(visit)
  4617701    0.204    0.000    0.204    0.000 terms.py:47(__hash__)
       22    0.086    0.004    0.167    0.008 kernels.py:185(_nodes_reaching)
   698206    0.124    0.000    0.164    0.000 {method 'get' of 'dict' objects}
       22    0.002    0.000    0.157    0.007 kernels.py:76(_maximum_matching)
   315043    0.088    0.000    0.141    0.000 kernels.py:527(_integer_candidate)
  1832956    0.118    0.000    0.118    0.000 <string>:8(__eq__)
     5390    0.066    0.000    0.104    0.000 {method 'intersection_update' of 'set' objects}
  540/523    0.008    0.000    0.089    0.000 kernels.py:119(depth_first)
        1    0.000    0.000    0.083    0.083 prune_bridge.py:45(__init__)
      312    0.003    0.000    0.077    0.000 prune_bridge.py:88(add_variable)
      566    0.012    0.000    0.073    0.000 {built-in method builtins.sorted}
  1121945    0.065    0.000    0.065    0.000 {built-in method builtins.isinstance}
       35    0.021    0.001    0.059    0.002 kernels.py:99(breadth_first)
    57580    0.033    0.000    0.059    0.000 reprlib.py:15(wrapper)
   295642    0.045    0.000    0.056    0.000 {method 'add' of 'set' objects}
   694003    0.050    0.000    0.050    0.000 {method 'append' of 'list' objects}
   682948    0.047    0.000    0.047    0.000 {method 'bit_length' of 'int' objects}
      312    0.000    0.000    0.037    0.000 model.py:44(__post_init__)
   740214    0.037    0.000    0.037    0.000 terms.py:29(__hash__)
    32760    0.013    0.000    0.036    0.000 prune_bridge.py:89(<genexpr>)
     2431    0.007    0.000    0.035    0.000 {built-in method builtins.any}
   314018    0.024    0.000    0.024    0.000 kernels.py:318(<genexpr>)
    32760    0.005    0.000    0.020    0.000 model.py:56(<genexpr>)
     3367    0.014    0.000    0.020    0.000 domains.py:95(<genexpr>)
    32448    0.009    0.000    0.015    0.000 terms.py:170(is_ground)
    32448    0.010    0.000    0.014    0.000 terms.py:42(__post_init__)
   145045    0.007    0.000    0.009    0.000 {built-in method builtins.min}
    55292    0.008    0.000    0.008    0.000 <string>:5(__repr__)
        1    0.000    0.000    0.007    0.007 csp_diagnostics.py:65(__init__)


         12114641 function calls (12109936 primitive calls) in 2.095 seconds

   Ordered by: internal time
   List reduced from 177 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       22    0.213    0.010    0.918    0.042 kernels.py:37(_revise_all_different_with_matching)
  4617701    0.204    0.000    0.204    0.000 terms.py:47(__hash__)
     5393    0.192    0.000    0.455    0.000 domains.py:85(retain)
  3599/59    0.186    0.000    0.267    0.005 kernels.py:156(visit)
     6726    0.185    0.000    0.282    0.000 domains.py:48(values)
   698206    0.124    0.000    0.164    0.000 {method 'get' of 'dict' objects}
  1832956    0.118    0.000    0.118    0.000 <string>:8(__eq__)
     1551    0.088    0.000    0.348    0.000 kernels.py:269(_revise_linear_sum)
   315043    0.088    0.000    0.141    0.000 kernels.py:527(_integer_candidate)
       22    0.086    0.004    0.167    0.008 kernels.py:185(_nodes_reaching)
        4    0.066    0.017    2.049    0.512 propagation.py:115(propagate)
     5390    0.066    0.000    0.104    0.000 {method 'intersection_update' of 'set' objects}
  1121945    0.065    0.000    0.065    0.000 {built-in method builtins.isinstance}
   694003    0.050    0.000    0.050    0.000 {method 'append' of 'list' objects}
   682948    0.047    0.000    0.047    0.000 {method 'bit_length' of 'int' objects}
   295642    0.045    0.000    0.056    0.000 {method 'add' of 'set' objects}
   740214    0.037    0.000    0.037    0.000 terms.py:29(__hash__)
    57580    0.033    0.000    0.059    0.000 reprlib.py:15(wrapper)
   314018    0.024    0.000    0.024    0.000 kernels.py:318(<genexpr>)
       35    0.021    0.001    0.059    0.002 kernels.py:99(breadth_first)
     3367    0.014    0.000    0.020    0.000 domains.py:95(<genexpr>)
    32760    0.013    0.000    0.036    0.000 prune_bridge.py:89(<genexpr>)
      566    0.012    0.000    0.073    0.000 {built-in method builtins.sorted}
    32448    0.010    0.000    0.014    0.000 terms.py:42(__post_init__)
    32448    0.009    0.000    0.015    0.000 terms.py:170(is_ground)
    55292    0.008    0.000    0.008    0.000 <string>:5(__repr__)
  540/523    0.008    0.000    0.089    0.000 kernels.py:119(depth_first)
   145045    0.007    0.000    0.009    0.000 {built-in method builtins.min}
     2431    0.007    0.000    0.035    0.000 {built-in method builtins.any}
    57580    0.005    0.000    0.005    0.000 {method 'discard' of 'set' objects}
