instance,mode,engine,median_process_seconds,outcomes,compiler_solved,median_native_solve_seconds,median_bridge_preparation_seconds,snarky_over_prune_ratio,par2_seconds
initial/booleans,first,prune,0.0031929999822750688,"satisfiable,satisfiable,satisfiable",False,,,36.873003644022,0.0032251386534577855
initial/booleans,first,snarky,0.11773549998179078,"satisfiable,satisfiable,satisfiable",False,0.00016720799612812698,0.00014416698832064867,36.873003644022,0.1183653750049416
initial/booleans,all,prune,0.0032312499824911356,"complete,complete,complete",False,,,36.5664091724862,0.0032380136544816196
initial/booleans,all,snarky,0.11815520899835974,"complete,complete,complete",False,0.00027470799977891147,0.00016104200039990246,36.5664091724862,0.11862475001059163
initial/latin_square,first,prune,0.003449374984484166,"satisfiable,satisfiable,satisfiable",False,,,36.23120146299488,0.003416638656441743
initial/latin_square,first,snarky,0.12497499998426065,"satisfiable,satisfiable,satisfiable",False,0.0006787500169593841,0.00019120899378322065,36.23120146299488,0.12216133333276957
initial/latin_square,all,prune,0.003832665999652818,"complete,complete,complete",False,,,31.385279070409016,0.0038668330040915557
initial/latin_square,all,snarky,0.12028929198277183,"complete,complete,complete",False,0.0015356249932665378,0.00017654197290539742,31.385279070409016,0.11947419432302316
initial/linear,first,prune,0.0034823750029318035,"satisfiable,satisfiable,satisfiable",False,,,34.5150699987081,0.0034724026724385717
initial/linear,first,snarky,0.12019441698794253,"satisfiable,satisfiable,satisfiable",False,0.00022950000129640102,0.0001981249952223152,34.5150699987081,0.12074295833008364
initial/linear,all,prune,0.0035585830046329647,"complete,complete,complete",False,,,33.009498962808166,0.0036297220018847534
initial/linear,all,snarky,0.11746704200049862,"complete,complete,complete",False,0.0002767080150078982,0.00020220800070092082,33.009498962808166,0.1172700556635391
initial/magic_square,first,prune,0.0035524169798009098,"satisfiable,satisfiable,satisfiable",False,,,37.42724115668969,0.0035526389838196337
initial/magic_square,first,snarky,0.1329571669921279,"satisfiable,satisfiable,satisfiable",False,0.002260540990391746,0.00031049997778609395,37.42724115668969,0.15456987500268346
initial/magic_square,all,prune,0.003410125005757436,"complete,complete,complete",False,,,38.040552994156755,0.0034921110103217265
initial/magic_square,all,snarky,0.12972304099821486,"complete,complete,complete",False,0.008213499997509643,0.0003031670057680458,38.040552994156755,0.12857065266386294
initial/pigeonhole,all,prune,0.003837582975393161,"unsat,unsat,unsat",False,,,31.170954676081294,0.003975138659977044
initial/pigeonhole,all,snarky,0.11962112499168143,"unsat,unsat,unsat",False,8.487500599585474e-05,0.0001402089837938547,31.170954676081294,0.12089951399442118
