         10875843 function calls (10874121 primitive calls) in 2.155 seconds

   Ordered by: cumulative time
   List reduced from 195 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    2.004    2.004 search.py:138(search)
        5    0.000    0.000    1.993    0.399 csp_diagnostics.py:77(propagate)
        5    0.095    0.019    1.993    0.399 propagation.py:119(propagate)
       34    0.000    0.000    1.042    0.031 csp_diagnostics.py:88(_revise)
       34    0.000    0.000    1.041    0.031 propagation.py:211(_revise)
       34    0.159    0.005    1.041    0.031 kernels.py:119(_revise_all_different_with_matching)
       34    0.219    0.006    0.427    0.013 kernels.py:71(_filter_all_different_bits)
     3626    0.007    0.000    0.388    0.000 csp_diagnostics.py:106(_revise_numeric)
       34    0.005    0.000    0.373    0.011 kernels.py:164(_maximum_matching)
     3626    0.004    0.000    0.360    0.000 propagation.py:197(_revise_numeric)
     3626    0.245    0.000    0.343    0.000 numeric.py:85(supports)
  1056123    0.160    0.000    0.202    0.000 {method 'get' of 'dict' objects}
     6279    0.130    0.000    0.198    0.000 domains.py:54(values)
  826/758    0.015    0.000    0.193    0.000 kernels.py:207(depth_first)
        1    0.001    0.001    0.174    0.174 prune_bridge.py:45(__init__)
      865    0.029    0.000    0.168    0.000 {built-in method builtins.sorted}
      450    0.007    0.000    0.165    0.000 prune_bridge.py:97(add_variable)
  3416251    0.159    0.000    0.159    0.000 terms.py:47(__hash__)
       52    0.057    0.001    0.159    0.003 kernels.py:187(breadth_first)
     1175    0.072    0.000    0.158    0.000 domains.py:125(retain)
   127088    0.074    0.000    0.136    0.000 reprlib.py:15(wrapper)
  1835578    0.124    0.000    0.124    0.000 <string>:8(__eq__)
     1171    0.034    0.000    0.114    0.000 {method 'intersection_update' of 'set' objects}
     1724    0.018    0.000    0.099    0.000 {built-in method builtins.any}
      450    0.001    0.000    0.080    0.000 model.py:44(__post_init__)
    67950    0.028    0.000    0.077    0.000 prune_bridge.py:98(<genexpr>)
     3626    0.002    0.000    0.073    0.000 numeric.py:136(get)
   993923    0.073    0.000    0.073    0.000 {method 'bit_length' of 'int' objects}
   171598    0.050    0.000    0.071    0.000 kernels.py:101(<genexpr>)
      301    0.007    0.000    0.070    0.000 numeric.py:168(_compile)
    67950    0.010    0.000    0.043    0.000 model.py:56(<genexpr>)
   636699    0.039    0.000    0.039    0.000 {built-in method builtins.isinstance}
   468812    0.035    0.000    0.035    0.000 {method 'append' of 'list' objects}
    67500    0.020    0.000    0.033    0.000 terms.py:170(is_ground)
    67500    0.020    0.000    0.030    0.000 terms.py:42(__post_init__)
   584172    0.030    0.000    0.030    0.000 terms.py:29(__hash__)
     2929    0.017    0.000    0.024    0.000 domains.py:135(<genexpr>)
    68101    0.016    0.000    0.023    0.000 numeric.py:186(<genexpr>)
    68101    0.014    0.000    0.021    0.000 numeric.py:191(<genexpr>)
     9586    0.005    0.000    0.021    0.000 {built-in method builtins.sum}


         10875843 function calls (10874121 primitive calls) in 2.155 seconds

   Ordered by: internal time
   List reduced from 195 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3626    0.245    0.000    0.343    0.000 numeric.py:85(supports)
       34    0.219    0.006    0.427    0.013 kernels.py:71(_filter_all_different_bits)
  1056123    0.160    0.000    0.202    0.000 {method 'get' of 'dict' objects}
       34    0.159    0.005    1.041    0.031 kernels.py:119(_revise_all_different_with_matching)
  3416251    0.159    0.000    0.159    0.000 terms.py:47(__hash__)
     6279    0.130    0.000    0.198    0.000 domains.py:54(values)
  1835578    0.124    0.000    0.124    0.000 <string>:8(__eq__)
        5    0.095    0.019    1.993    0.399 propagation.py:119(propagate)
   127088    0.074    0.000    0.136    0.000 reprlib.py:15(wrapper)
   993923    0.073    0.000    0.073    0.000 {method 'bit_length' of 'int' objects}
     1175    0.072    0.000    0.158    0.000 domains.py:125(retain)
       52    0.057    0.001    0.159    0.003 kernels.py:187(breadth_first)
   171598    0.050    0.000    0.071    0.000 kernels.py:101(<genexpr>)
   636699    0.039    0.000    0.039    0.000 {built-in method builtins.isinstance}
   468812    0.035    0.000    0.035    0.000 {method 'append' of 'list' objects}
     1171    0.034    0.000    0.114    0.000 {method 'intersection_update' of 'set' objects}
   584172    0.030    0.000    0.030    0.000 terms.py:29(__hash__)
      865    0.029    0.000    0.168    0.000 {built-in method builtins.sorted}
    67950    0.028    0.000    0.077    0.000 prune_bridge.py:98(<genexpr>)
    67500    0.020    0.000    0.030    0.000 terms.py:42(__post_init__)
   121988    0.020    0.000    0.020    0.000 <string>:5(__repr__)
    67500    0.020    0.000    0.033    0.000 terms.py:170(is_ground)
     1724    0.018    0.000    0.099    0.000 {built-in method builtins.any}
     2929    0.017    0.000    0.024    0.000 domains.py:135(<genexpr>)
    68101    0.016    0.000    0.023    0.000 numeric.py:186(<genexpr>)
  826/758    0.015    0.000    0.193    0.000 kernels.py:207(depth_first)
   137270    0.014    0.000    0.015    0.000 {method 'add' of 'set' objects}
    68101    0.014    0.000    0.021    0.000 numeric.py:191(<genexpr>)
   127088    0.011    0.000    0.011    0.000 {method 'discard' of 'set' objects}
        1    0.011    0.011    0.014    0.014 domains.py:30(__init__)
