instance,mode,engine,median_process_seconds,outcomes,compiler_solved,median_native_solve_seconds,median_bridge_preparation_seconds,snarky_over_prune_ratio,par2_seconds
extended/magic_sequence_20,first,prune,0.004968458990333602,"satisfiable,satisfiable,satisfiable",False,,,35.840816104032974,0.004758152994327247
extended/magic_sequence_20,first,snarky,0.17807362499297597,"satisfiable,satisfiable,satisfiable",False,0.06242079098592512,0.003868208994390443,35.840816104032974,0.17498041667082967
extended/magic_sequence_40,first,prune,0.008917291997931898,"satisfiable,satisfiable,satisfiable",False,,,39.465087503478344,0.00899081933312118
extended/magic_sequence_40,first,snarky,0.35192170899244957,"satisfiable,satisfiable,satisfiable",False,0.22702608298277482,0.014601957984268665,39.465087503478344,0.355635625339346
extended/bin_packing_40,first,prune,0.004100916994502768,"satisfiable,satisfiable,satisfiable",False,,,64.16826001594605,0.0040950973343569785
extended/bin_packing_40,first,snarky,0.2631487080070656,"satisfiable,satisfiable,satisfiable",False,0.14345095900353044,0.003952750004827976,64.16826001594605,0.2634341663409335
extended/queens_50,first,prune,0.01050299999769777,"satisfiable,satisfiable,satisfiable",False,,,78.57493098848069,0.010622527663751194
extended/queens_50,first,snarky,0.8252724999911152,"satisfiable,satisfiable,satisfiable",False,0.7110548330238089,0.006351791002089158,78.57493098848069,0.8254062776492598
optimization/jobshop_ft06_opt,first,prune,0.008144583989633247,"optimal,optimal,optimal",False,,,153.39571592245764,0.008002764341654256
optimization/jobshop_ft06_opt,first,snarky,1.2493442919803783,"optimal,optimal,optimal",False,1.1348777080129366,0.003663957992102951,153.39571592245764,1.2508874586589325
nvalue/nvalue_queens_6_unsat,first,prune,0.0037815840041730553,"unsat,unsat,unsat",False,,,,0.003849278000416234
nvalue/nvalue_queens_6_unsat,first,snarky,5.004134749993682,"timeout,timeout,timeout",False,,,,10.0
