instance,mode,engine,median_process_seconds,outcomes,compiler_solved,median_native_solve_seconds,median_bridge_preparation_seconds,snarky_over_prune_ratio,par2_seconds
initial/booleans,first,prune,0.0036053750081919134,"satisfiable,satisfiable,satisfiable",False,,,37.13187495982999,0.003810236007363225
initial/booleans,first,snarky,0.13387433398747817,"satisfiable,satisfiable,satisfiable",False,0.00019212497863918543,0.00017775001469999552,37.13187495982999,0.13389081965821484
initial/booleans,all,prune,0.003328582999529317,"complete,complete,complete",False,,,36.54374099588542,0.003333861338129888
initial/booleans,all,snarky,0.12163887501810677,"complete,complete,complete",False,0.00025441701291128993,0.00016591700841672719,36.54374099588542,0.1206785693357233
initial/latin_square,first,prune,0.0035492080205585808,"satisfiable,satisfiable,satisfiable",False,,,34.1030425053628,0.0034573750162962824
initial/latin_square,first,snarky,0.12103879198548384,"satisfiable,satisfiable,satisfiable",False,0.0006633750163018703,0.0001823750208131969,34.1030425053628,0.12084511098995183
initial/latin_square,all,prune,0.0029678750142920762,"complete,complete,complete",False,,,40.86689413523215,0.0031970973359420896
initial/latin_square,all,snarky,0.12128783401567489,"complete,complete,complete",False,0.001732708013150841,0.0002654999843798578,40.86689413523215,0.12082806966888408
initial/linear,first,prune,0.0031817499839235097,"satisfiable,satisfiable,satisfiable",False,,,38.375448607638624,0.0032403749937657267
initial/linear,first,snarky,0.12210108299041167,"satisfiable,satisfiable,satisfiable",False,0.0002480410039424896,0.00019883300410583615,38.375448607638624,0.12239593033640024
initial/linear,all,prune,0.003562666999641806,"complete,complete,complete",False,,,33.80291843370715,0.003465181012870744
initial/linear,all,snarky,0.12042854199535213,"complete,complete,complete",False,0.0002724590012803674,0.00018108298536390066,33.80291843370715,0.11969491699710488
initial/magic_square,first,prune,0.0032034169998951256,"satisfiable,satisfiable,satisfiable",False,,,39.729451404701635,0.00332062499364838
initial/magic_square,first,snarky,0.1272700000263285,"satisfiable,satisfiable,satisfiable",False,0.002207207988249138,0.00029687501955777407,39.729451404701635,0.12735788867576048
initial/magic_square,all,prune,0.003591291984776035,"complete,complete,complete",False,,,36.40921583483036,0.003498819326826682
initial/magic_square,all,snarky,0.13075612499960698,"complete,complete,complete",False,0.008434208983089775,0.0002925420121755451,36.40921583483036,0.13101580566338575
initial/pigeonhole,all,prune,0.003500582999549806,"unsat,unsat,unsat",False,,,35.03809223207128,0.003443638658306251
initial/pigeonhole,all,snarky,0.12265375000424683,"unsat,unsat,unsat",False,9.516699356026947e-05,0.00014050002209842205,35.03809223207128,0.12274998633074574
initial/queens,first,prune,0.003461707994574681,"satisfiable,satisfiable,satisfiable",False,,,36.45746094101697,0.0034702916649015
initial/queens,first,snarky,0.12620508400141262,"satisfiable,satisfiable,satisfiable",False,0.0020163330191280693,0.00034154197783209383,36.45746094101697,0.12642536099883728
initial/queens,all,prune,0.003403792012250051,"complete,complete,complete",False,,,37.832107407768206,0.0035035696734363833
initial/queens,all,snarky,0.1287726250011474,"complete,complete,complete",False,0.006146917003206909,0.0004055419994983822,37.832107407768206,0.1297685416745177
initial/queens_104,first,prune,0.015066124993609264,"satisfiable,satisfiable,satisfiable",False,,,,0.014988735997273276
initial/queens_104,first,snarky,5.004077874997165,"timeout,timeout,timeout",False,,,,10.0
extended/magic_square_4,first,prune,0.0037821659934706986,"satisfiable,satisfiable,satisfiable",False,,,41.13192024201381,0.0037898750063808015
extended/magic_square_4,first,snarky,0.15556774998549372,"satisfiable,satisfiable,satisfiable",False,0.030837500002235174,0.0004382499901112169,41.13192024201381,0.15706862499549365
extended/magic_square_5,first,prune,0.0037888330116402358,"satisfiable,satisfiable,satisfiable",False,,,,0.003770250012166798
extended/magic_square_5,first,snarky,5.003361291979672,"timeout,timeout,timeout",False,,,,10.0
extended/magic_square_3,first,prune,0.003704375005327165,"satisfiable,satisfiable,satisfiable",False,,,33.163320353060975,0.003757402669483175
extended/magic_square_3,first,snarky,0.12284937500953674,"satisfiable,satisfiable,satisfiable",False,0.0026436249900143594,0.0002944160078186542,33.163320353060975,0.12402809700385357
extended/magic_sequence_10,first,prune,0.003792167000938207,"satisfiable,satisfiable,satisfiable",False,,,37.06638367354382,0.0037843890119499215
extended/magic_sequence_10,first,snarky,0.14056191701092757,"satisfiable,satisfiable,satisfiable",False,0.01805799998692237,0.0012824579898733646,37.06638367354382,0.1449551806629946
extended/magic_sequence_20,first,prune,0.004869750002399087,"satisfiable,satisfiable,satisfiable",False,,,38.29752552268023,0.004829471998770411
extended/magic_sequence_20,first,snarky,0.18649937500595115,"satisfiable,satisfiable,satisfiable",False,0.058771375013748184,0.004168332990957424,38.29752552268023,0.1871505003364291
extended/magic_sequence_40,first,prune,0.00990354100940749,"satisfiable,satisfiable,satisfiable",False,,,36.86588803278663,0.011445763676116863
extended/magic_sequence_40,first,snarky,0.36510283398092724,"satisfiable,satisfiable,satisfiable",False,0.21734466700581834,0.016207209002459422,36.86588803278663,0.3650412779922287
extended/golomb_6,first,prune,0.004006667004432529,"satisfiable,satisfiable,satisfiable",False,,,33.1056648446266,0.004389528000804906
extended/golomb_6,first,snarky,0.13264337499276735,"satisfiable,satisfiable,satisfiable",False,0.0039214169955812395,0.0004735830007120967,33.1056648446266,0.13061905565943258
extended/golomb_7,first,prune,0.004562291986076161,"satisfiable,satisfiable,satisfiable",False,,,41.15777608248077,0.004732458328362554
extended/golomb_7,first,snarky,0.18777379198581912,"satisfiable,satisfiable,satisfiable",False,0.057680249999975786,0.0008247499936260283,41.15777608248077,0.18710172231658362
extended/golomb_8,first,prune,0.007295959017938003,"satisfiable,satisfiable,satisfiable",False,,,66.4793630005337,0.007290430677433808
extended/golomb_8,first,snarky,0.48503070799051784,"satisfiable,satisfiable,satisfiable",False,0.3602527079929132,0.0010864590003620833,66.4793630005337,0.4934747083267818
extended/jobshop_ft06_55,first,prune,0.004091500013601035,"satisfiable,satisfiable,satisfiable",False,,,42.43075043922492,0.004081472667166963
extended/jobshop_ft06_55,first,snarky,0.17360541599919088,"satisfiable,satisfiable,satisfiable",False,0.04760225000791252,0.0032833330042194575,42.43075043922492,0.17351163832548386
extended/jobshop_ft06_60,first,prune,0.004050124989589676,"satisfiable,satisfiable,satisfiable",False,,,144.4470132433073,0.004033944326996182
extended/jobshop_ft06_60,first,snarky,0.5850284580083098,"satisfiable,satisfiable,satisfiable",False,0.45829541599960066,0.003573958994820714,144.4470132433073,0.5871575413329992
extended/missionaries_11,first,prune,0.005762375018093735,"satisfiable,satisfiable,satisfiable",False,,,27.17894817541112,0.005640889333638673
extended/missionaries_11,first,snarky,0.15661529198405333,"satisfiable,satisfiable,satisfiable",False,0.021268917014822364,0.0058777919912245125,27.17894817541112,0.15337865299079567
extended/missionaries_13,first,prune,0.005727332987589762,"satisfiable,satisfiable,satisfiable",False,,,28.618083212023183,0.005667624995112419
extended/missionaries_13,first,snarky,0.16390529202180915,"satisfiable,satisfiable,satisfiable",False,0.02510825000354089,0.008288874989375472,28.618083212023183,0.1732824030041229
extended/missionaries_15,first,prune,0.0057678330049384385,"satisfiable,satisfiable,satisfiable",False,,,28.609639849198032,0.00589423567483512
extended/missionaries_15,first,snarky,0.16501562498160638,"satisfiable,satisfiable,satisfiable",False,0.03150579199427739,0.00875437498325482,28.609639849198032,0.16547161099151708
extended/bin_packing_20,first,prune,0.0040615840116515756,"satisfiable,satisfiable,satisfiable",False,,,38.29999959729129,0.003957014007028192
extended/bin_packing_20,first,snarky,0.15555866601062007,"satisfiable,satisfiable,satisfiable",False,0.03241074999095872,0.0011810410069301724,38.29999959729129,0.15540741633352204
extended/bin_packing_30,first,prune,0.00445729200146161,"satisfiable,satisfiable,satisfiable",False,,,42.078482619292245,0.0043984999938402325
extended/bin_packing_30,first,snarky,0.1875560840126127,"satisfiable,satisfiable,satisfiable",False,0.06115879098069854,0.0025060420157387853,42.078482619292245,0.18937776400707662
extended/bin_packing_40,first,prune,0.005072665982879698,"satisfiable,satisfiable,satisfiable",False,,,54.17100533349471,0.005165763655289386
extended/bin_packing_40,first,snarky,0.27479141601361334,"satisfiable,satisfiable,satisfiable",False,0.14449941698694602,0.003961792011978105,54.17100533349471,0.2752293470063402
extended/bibd_7,first,prune,0.004718167008832097,"satisfiable,satisfiable,satisfiable",False,,,28.76293542366201,0.004852625337662175
