instance,mode,engine,median_process_seconds,outcomes,compiler_solved,median_native_solve_seconds,median_bridge_preparation_seconds,snarky_over_prune_ratio,par2_seconds
initial/booleans,first,prune,0.003404000017326325,"satisfiable,satisfiable,satisfiable",False,,,36.231394346213314,0.0036859443450036147
initial/booleans,first,snarky,0.12333166698226705,"satisfiable,satisfiable,satisfiable",False,0.00020787501125596464,0.000193290994502604,36.231394346213314,0.12535830566775985
initial/booleans,all,prune,0.003394208993995562,"complete,complete,complete",False,,,36.436594276760886,0.0033944033299727985
initial/booleans,all,snarky,0.12367341600474901,"complete,complete,complete",False,0.0002880000101868063,0.00017408400890417397,36.436594276760886,0.12299169434118085
initial/latin_square,first,prune,0.003481416992144659,"satisfiable,satisfiable,satisfiable",False,,,35.426307816589116,0.003477902995655313
initial/latin_square,first,snarky,0.1233337500016205,"satisfiable,satisfiable,satisfiable",False,0.0009216670005116612,0.00020416700863279402,35.426307816589116,0.12298615300096571
initial/latin_square,all,prune,0.003546666994225234,"complete,complete,complete",False,,,34.55278102255369,0.003548583665785069
initial/latin_square,all,snarky,0.12254720801138319,"complete,complete,complete",False,0.0017771249986253679,0.0001865419908426702,34.55278102255369,0.12383570833480917
initial/linear,first,prune,0.003229708003345877,"satisfiable,satisfiable,satisfiable",False,,,39.5879701443758,0.0032378053292632103
initial/linear,first,snarky,0.12785758401150815,"satisfiable,satisfiable,satisfiable",False,0.0002864580019377172,0.00021679201745428145,39.5879701443758,0.15442316699773073
initial/linear,all,prune,0.0032897920173127204,"complete,complete,complete",False,,,36.651493886575096,0.003327625337988138
initial/linear,all,snarky,0.12057579201064073,"complete,complete,complete",False,0.0002613749820739031,0.00017954199574887753,36.651493886575096,0.12121433366943772
initial/magic_square,first,prune,0.003526332991896197,"satisfiable,satisfiable,satisfiable",False,,,35.25516685546193,0.003516291326377541
initial/magic_square,first,snarky,0.12432145801722072,"satisfiable,satisfiable,satisfiable",False,0.00259762498899363,0.00029262498719617724,35.25516685546193,0.12441522202182871
initial/magic_square,all,prune,0.0036219999892637134,"complete,complete,complete",False,,,35.789101430240336,0.003651527668504665
initial/magic_square,all,snarky,0.12962812499608845,"complete,complete,complete",False,0.010157249984331429,0.000294625002425164,35.789101430240336,0.12954086132231168
initial/pigeonhole,all,prune,0.003312415996333584,"unsat,unsat,unsat",False,,,36.345311432370295,0.0033861526656740657
initial/pigeonhole,all,snarky,0.12039079098030925,"unsat,unsat,unsat",False,8.770800195634365e-05,0.000152374996105209,36.345311432370295,0.1222513473185245
initial/queens,first,prune,0.003784333006478846,"satisfiable,satisfiable,satisfiable",False,,,34.25312988613313,0.0036828749968359866
