443	679
357	496
737	939
907	57
187	231
452	371
684	853
387	811
27	688
15	406
771	568
949	131
675	64
793	798
100	429
516	189
790	284
501	743
635	193
971	612
822	257
174	307
714	503
788	384
651	411
885	308
133	558
344	596
220	533
580	25
928	394
255	310
600	374
813	871
605	717
724	957
723	860
886	114
701	512
410	301
313	510
875	625
476	691
522	731
860	537
575	841
657	55
179	695
113	1000
725	861
391	342
175	278
608	175
807	376
444	269
222	725
51	152
379	480
940	345
541	201
159	868
676	602
195	749
615	924
215	971
834	460
983	445
422	155
243	763
628	592
680	499
468	828
331	187
302	807
734	434
851	328
367	306
232	224
481	977
141	29
345	610
286	952
289	546
768	415
783	158
982	565
459	177
808	972
409	322
817	640
275	48
539	985
66	870
691	432
720	216
33	686
104	348
73	368
454	705
458	765
252	72
374	520
646	897
381	782
574	336
844	614
634	357
826	647
178	79
979	107
226	919
55	843
482	260
247	293
158	670
935	272
654	358
80	852
198	285
23	115
987	920
169	668
856	181
502	232
828	416
526	751
244	397
115	51
263	938
662	746
849	459
686	865
504	834
690	32
840	62
700	405
460	523
394	465
901	827
960	387
99	700
678	980
535	292
398	68
528	543
753	933
778	764
716	481
779	940
50	60
35	498
20	428
108	183
240	722
84	304
86	259
287	904
457	946
798	352
77	491
83	198
622	136
375	237
941	125
248	202
38	168
225	215
106	660
162	914
794	315
202	436
583	127
899	794
246	876
88	264
129	854
976	654
520	191
894	299
8	421
165	414
1	462
3	804
120	898
180	373
648	350
119	1
404	41
21	734
425	624
809	385
785	393
69	608
564	766
103	219
988	217
347	551
570	605
151	36
708	388
781	839
545	99
552	657
434	511
90	63
748	49
254	534
219	180
609	808
197	656
836	675
110	119
623	820
291	316
319	501
974	829
699	815
164	741
413	23
743	179
308	238
324	117
469	887
204	619
361	71
437	801
698	812
192	885
629	266
565	150
498	19
277	365
869	809
766	986
503	228
863	926
167	962
264	948
572	892
172	100
618	667
544	890
470	845
998	951
750	776
140	690
547	297
914	253
205	24
63	609
796	813
569	674
98	94
57	186
71	715
310	46
868	748
432	363
31	423
334	732
715	709
729	407
966	996
373	135
900	912
231	13
616	470
402	599
170	632
697	300
428	286
65	326
712	723
644	317
37	639
578	629
916	779
168	320
993	67
510	842
554	173
710	430
484	844
756	685
566	735
585	974
696	331
326	493
908	485
154	463
283	760
81	824
417	431
332	93
740	2
576	855
228	747
191	771
963	620
114	587
401	314
489	653
112	113
2	536
854	816
196	482
843	633
329	148
429	118
453	637
683	595
156	683
621	785
923	247
403	38
418	195
751	346
480	330
542	103
727	513
472	549
866	576
931	944
493	846
550	874
821	6
209	47
486	323
507	775
397	789
267	721
762	95
152	188
939	982
593	515
76	377
896	281
943	945
661	875
594	81
759	419
485	761
833	583
181	239
937	780
406	102
555	593
755	917
299	976
60	611
364	338
508	891
388	424
818	166
536	18
492	856
279	176
78	104
632	516
553	174
692	156
11	404
596	192
509	476
786	124
991	666
4	822
534	302
423	559
711	422
533	880
461	162
148	649
980	791
845	530
765	754
487	806
322	400
212	45
293	443
672	76
290	544
906	28
352	222
315	143
190	138
330	452
354	694
274	494
306	34
58	847
530	790
888	676
327	901
194	577
625	56
235	541
52	955
532	555
242	850
767	85
613	742
266	706
303	826
546	53
584	911
515	261
823	581
94	442
582	273
236	821
951	969
1000	417
806	379
802	83
399	772
562	755
705	159
128	134
416	349
746	925
9	398
880	15
859	730
883	562
924	453
136	375
285	108
12	12
741	354
957	967
877	547
378	916
745	378
14	197
531	137
719	209
598	467
677	991
111	542
919	163
126	382
915	133
881	895
695	677
161	87
948	973
905	720
64	295
911	664
414	929
439	245
996	271
296	797
188	298
717	335
323	532
835	20
153	849
897	553
376	311
764	707
959	329
467	970
660	461
529	425
581	793
895	427
814	837
473	922
801	43
853	139
732	110
273	894
736	504
679	704
590	39
366	303
955	128
850	433
645	240
160	370
465	594
405	638
912	556
805	932
251	899
986	359
970	97
85	506
551	588
40	956
969	597
944	738
791	262
758	836
671	199
177	774
438	833
861	484
975	662
810	146
663	545
893	369
909	569
655	563
70	573
965	673
210	390
317	838
427	514
229	935
604	395
496	309
340	663
961	869
511	242
556	644
718	227
29	756
216	578
930	783
614	759
138	30
670	884
314	366
346	205
812	570
298	31
506	321
760	618
757	909
193	997
973	294
441	648
117	279
420	966
738	52
137	965
674	918
206	492
360	98
284	623
342	770
981	169
673	858
490	817
568	207
942	226
335	699
538	886
994	975
653	621
36	552
601	391
666	752
548	448
442	441
250	645
280	651
396	50
992	178
93	401
591	214
101	35
667	987
163	296
426	781
706	196
524	714
958	867
380	810
307	449
602	211
721	613
735	251
777	26
91	351
217	289
118	878
825	989
471	650
910	210
449	426
259	740
466	479
847	908
887	589
16	590
419	560
722	412
611	14
124	958
272	631
977	687
842	586
742	697
902	684
945	37
497	3
32	518
455	953
567	475
852	142
874	582
82	477
858	863
150	603
102	439
6	671
640	728
787	437
938	344
415	773
305	334
495	471
612	893
325	703
884	825
947	737
135	88
658	27
221	848
477	535
898	161
295	823
46	942
892	244
75	337
408	626
990	22
890	693
780	990
636	241
123	630
832	601
328	744
199	758
933	580
774	961
338	525
728	964
186	120
694	652
925	584
207	767
731	111
619	275
28	276
89	54
479	184
53	59
517	456
451	230
321	383
447	170
483	519
922	814
494	711
433	680
440	540
871	208
25	786
642	489
189	713
214	274
320	468
488	327
203	473
952	203
838	769
848	318
827	151
147	490
362	571
249	144
68	729
333	830
316	364
166	636
42	147
171	466
339	458
989	882
626	681
872	340
744	333
595	149
7	355
709	799
962	145
873	40
294	288
865	981
558	701
149	410
116	478
382	905
44	418
393	548
641	157
681	7
218	768
238	280
17	617
985	554
789	82
560	252
389	42
24	567
456	575
523	682
26	229
107	221
282	635
270	832
882	243
463	140
183	256
830	367
754	171
336	745
656	313
18	831
19	109
132	538
5	521
233	408
227	923
713	819
356	993
368	883
587	502
689	866
134	907
665	788
304	529
424	968
903	792
383	778
257	862
972	702
537	236
47	78
45	92
74	325
820	96
739	627
829	141
588	106
995	389
392	762
543	718
431	101
372	200
271	403
803	522
819	8
904	86
407	455
747	11
950	105
13	708
839	655
237	290
384	435
879	931
540	223
131	194
795	903
650	927
702	604
377	606
390	341
512	979
932	941
589	949
797	661
579	913
921	906
782	353
513	454
519	267
41	112
445	992
297	402
855	736
386	204
559	21
292	873
857	579
617	438
499	126
288	89
450	84
707	995
769	505
184	983
256	277
369	934
245	319
521	65
630	263
312	270
561	488
446	265
688	153
527	116
343	66
22	698
876	753
130	372
649	947
62	17
371	451
704	646
864	669
260	528
730	857
173	805
607	943
121	182
968	539
363	984
639	80
421	784
999	356
142	380
659	672
815	800
514	572
475	474
230	497
309	921
638	500
176	803
39	409
878	225
348	561
929	69
365	900
804	950
127	312
867	796
610	172
34	420
122	508
997	634
606	978
109	287
557	16
936	483
474	77
337	574
647	121
953	999
631	557
139	622
67	910
385	998
92	248
889	291
355	835
353	185
61	960
946	413
918	362
349	881
268	840
563	190
926	360
620	73
87	509
687	777
