891	263
177	175
535	508
740	303
489	797
789	804
776	27
83	784
293	105
656	428
249	180
456	195
933	789
60	775
251	421
279	801
189	957
715	832
636	618
664	894
861	54
266	913
755	219
77	884
400	699
464	670
352	554
123	822
455	40
74	987
838	393
649	809
366	18
900	705
336	902
876	354
204	139
945	926
578	525
722	118
784	495
475	704
977	122
530	334
804	724
902	763
741	483
650	99
425	355
934	111
832	253
879	795
484	419
498	161
595	285
862	481
435	64
202	568
792	808
137	990
982	915
616	194
73	601
376	766
690	297
573	922
564	197
562	973
50	927
830	988
522	153
38	277
255	602
705	306
794	829
45	746
576	617
978	323
764	404
207	923
954	572
925	11
814	945
932	38
444	924
385	372
943	734
790	177
777	812
325	140
218	116
837	345
371	72
815	403
422	870
691	903
172	491
622	55
5	837
212	314
797	937
105	908
42	463
339	275
409	506
9	969
534	584
133	143
719	168
393	921
510	457
78	862
971	90
396	757
268	98
834	516
581	214
415	694
394	348
728	422
808	613
350	556
615	256
617	925
49	873
87	20
170	660
297	599
519	740
130	170
527	6
156	688
856	136
225	485
311	252
121	148
447	818
182	790
663	639
501	652
320	391
144	711
864	290
604	426
414	341
609	570
98	596
520	501
493	680
738	492
694	460
390	986
477	94
742	875
509	628
756	911
767	447
143	413
599	39
847	638
821	547
639	210
706	544
292	465
732	213
538	360
304	950
11	683
850	946
734	755
638	229
285	843
947	854
973	771
296	655
552	833
853	379
151	714
724	402
674	590
162	192
461	494
594	929
364	246
883	813
474	96
758	859
771	944
347	793
52	8
272	260
727	658
949	82
88	641
541	48
892	315
567	349
442	134
658	879
132	490
542	543
700	359
275	943
112	51
601	893
618	41
632	352
859	607
64	216
908	321
682	519
247	223
192	776
730	883
23	480
521	890
703	119
783	881
637	295
640	317
370	442
953	182
860	109
773	304
897	499
878	268
267	609
544	848
946	992
118	965
713	741
811	95
406	781
433	814
563	553
140	811
319	994
240	562
330	301
600	127
271	667
877	537
901	374
866	103
346	750
243	513
668	369
178	819
345	173
904	968
300	154
445	871
956	806
803	939
159	630
802	938
377	580
153	406
712	692
916	964
326	578
438	58
451	662
107	204
483	12
421	320
526	676
416	725
324	26
138	245
381	138
436	236
875	390
505	378
211	269
256	433
524	535
28	603
806	713
680	586
55	385
191	980
721	762
482	849
840	540
913	365
59	239
701	3
909	464
122	827
704	22
473	588
431	996
278	551
726	292
356	405
407	201
344	962
822	157
75	262
205	75
798	524
35	867
557	97
173	820
984	747
819	444
334	869
999	825
507	748
759	760
160	244
644	353
657	702
155	340
1	330
270	868
707	46
725	722
217	452
958	534
996	563
731	518
723	838
17	212
229	715
976	181
466	951
108	860
39	5
154	840
492	309
598	782
754	88
842	732
737	853
793	844
689	287
543	877
589	133
286	282
70	768
485	44
491	651
497	719
788	451
709	682
382	904
889	389
179	187
303	874
750	582
554	739
611	114
209	467
417	226
91	569
355	35
335	132
184	327
729	311
620	564
890	440
550	896
185	68
61	830
388	935
551	895
380	241
624	560
559	399
231	526
362	566
412	497
110	846
699	420
348	162
402	13
994	449
176	273
314	37
928	764
630	650
68	948
511	338
736	438
610	672
261	318
938	783
102	312
514	767
175	863
906	231
20	710
398	625
46	931
82	979
169	128
443	169
353	31
929	657
15	280
372	645
967	328
944	307
779	984
171	137
383	163
54	232
141	459
215	473
735	144
375	836
517	384
869	707
523	386
161	74
621	991
186	417
645	164
848	632
187	293
513	647
397	59
687	129
246	947
248	284
529	276
446	407
693	257
18	342
566	373
56	439
62	907
766	450
931	251
401	510
287	179
666	643
125	475
648	642
164	410
167	325
163	653
384	238
399	395
972	83
646	28
824	69
120	527
692	933
539	49
373	331
959	193
408	558
486	167
774	67
124	709
751	512
518	816
795	430
29	397
115	954
568	332
688	557
858	824
457	656
675	865
898	887
16	198
100	339
744	364
588	362
914	461
960	668
349	712
987	581
90	728
312	190
139	270
47	583
546	864
284	147
602	377
1000	151
614	255
58	536
924	283
85	594
653	778
714	160
828	777
930	522
948	730
584	123
37	665
997	408
634	361
259	423
922	858
142	505
150	432
820	633
503	196
720	573
882	597
183	717
391	500
586	855
265	610
426	826
318	538
24	367
387	107
206	62
463	200
404	716
817	436
627	166
975	756
805	729
468	113
749	165
874	502
294	541
432	982
427	955
580	398
990	381
94	191
962	627
418	815
496	357
302	289
