730	891
233	386
393	649
452	594
598	858
902	478
299	579
644	490
109	691
318	83
628	645
93	366
739	320
121	496
513	151
993	970
771	720
812	586
958	32
536	397
366	305
75	495
779	512
88	998
612	189
763	669
511	132
339	841
157	274
804	248
142	182
654	643
143	295
66	819
547	124
155	550
63	947
972	591
748	831
78	920
805	378
724	711
851	692
758	818
259	118
933	433
296	527
515	342
187	864
861	485
735	751
787	310
19	663
331	867
626	192
396	914
806	937
844	884
821	690
460	827
21	203
162	693
873	671
235	482
732	806
223	383
854	681
282	701
608	109
576	47
801	125
829	999
869	908
840	67
279	650
775	134
549	445
534	624
769	89
909	43
845	380
718	625
89	507
766	599
356	249
151	200
31	194
428	689
632	36
908	636
420	833
262	472
921	78
480	170
527	874
436	626
818	577
150	147
338	666
280	142
462	979
319	968
894	191
247	206
438	95
219	79
310	929
849	795
52	917
936	606
578	18
989	529
713	880
767	351
690	288
117	308
943	112
470	297
655	971
541	367
875	967
426	951
991	759
425	340
848	694
960	621
169	523
720	405
237	576
667	157
501	799
11	429
688	446
746	668
935	675
816	644
916	13
148	211
712	361
62	91
884	846
486	825
475	525
781	729
990	667
997	278
819	102
481	838
877	188
329	919
270	224
351	114
539	30
1	581
222	23
175	603
153	481
54	428
959	116
751	73
768	204
831	904
588	517
1000	325
186	242
82	439
858	630
577	548
29	883
408	894
636	944
384	873
273	137
236	595
398	965
50	727
305	222
557	573
952	628
753	379
901	298
469	350
373	316
405	725
40	1000
517	732
545	150
982	281
12	177
23	220
770	910
390	21
726	424
600	678
15	820
26	65
164	207
276	748
482	323
622	588
633	774
459	826
937	285
981	580
786	199
910	86
173	205
51	24
293	665
995	816
782	510
30	724
113	420
77	69
294	362
333	962
757	12
369	425
661	279
191	238
347	615
320	762
250	992
551	736
585	117
86	122
463	990
154	556
743	940
138	905
979	430
182	607
94	627
582	659
238	309
651	54
630	353
614	703
119	488
695	750
650	294
68	941
244	416
903	302
79	121
167	212
602	365
669	916
130	20
53	84
36	48
799	94
765	354
716	740
796	369
380	315
904	115
795	983
451	713
217	335
710	15
548	683
313	957
431	108
9	489
336	103
442	859
202	541
855	696
634	930
523	479
322	604
314	123
663	502
822	952
595	27
964	273
81	562
458	260
963	948
797	77
348	396
847	680
560	231
92	709
762	664
928	972
125	869
10	769
689	443
887	961
69	865
95	758
171	172
265	250
596	6
496	61
658	178
703	120
391	82
540	501
561	717
553	702
457	158
789	682
357	862
399	973
882	129
488	337
681	757
383	93
729	334
197	3
98	11
370	660
275	828
144	492
90	145
284	987
558	74
225	371
736	223
773	306
99	473
116	394
172	563
467	857
892	804
686	254
803	704
687	737
660	327
424	744
497	392
948	101
415	221
303	195
355	735
291	99
780	610
680	271
574	71
664	564
504	974
698	312
489	218
627	931
678	714
38	266
378	72
332	600
418	654
443	313
243	42
461	617
618	63
184	219
573	226
368	229
671	357
419	202
525	201
899	16
974	800
141	436
477	246
552	871
44	373
740	133
450	494
756	174
365	382
257	614
87	64
478	954
603	128
137	119
74	237
594	131
493	850
970	141
926	215
485	197
932	276
987	953
211	755
700	412
823	135
652	448
230	505
988	982
445	906
723	723
944	127
842	5
59	444
228	878
395	352
850	307
592	457
136	208
533	590
956	419
371	918
242	59
215	511
308	465
466	345
472	551
584	823
473	184
646	46
374	474
101	752
2	851
507	567
957	848
962	761
575	76
666	522
37	844
503	879
677	136
978	262
919	156
653	506
498	160
41	377
413	888
615	317
271	81
258	414
814	165
843	475
563	181
679	956
645	471
897	401
340	528
67	658
951	988
721	51
550	376
446	487
656	1
35	766
528	391
696	456
998	336
140	821
198	895
263	234
435	503
996	638
927	794
794	616
123	560
161	995
784	104
826	686
350	561
950	452
6	996
71	454
317	413
925	788
961	582
4	381
264	245
940	476
836	768
764	933
277	602
839	385
868	228
203	589
912	163
711	280
601	731
278	406
97	338
25	945
464	256
76	981
133	661
165	244
930	87
189	10
616	861
342	58
685	500
505	243
999	180
934	887
976	597
717	435
900	19
180	679
931	291
538	113
856	772
229	670
3	817
96	773
734	687
449	698
701	811
502	410
564	514
434	169
725	442
404	251
20	907
593	154
980	332
741	803
631	784
589	427
581	498
508	543
591	802
358	677
177	700
298	241
414	877
683	767
583	537
401	520
5	37
859	886
423	986
429	882
870	31
880	812
611	623
881	247
640	545
605	455
139	860
311	464
986	347
364	728
266	469
379	830
323	847
129	259
453	98
745	257
939	363
629	400
691	164
606	270
483	608
569	265
124	653
985	936
949	434
871	585
267	459
361	293
893	38
146	415
529	966
444	637
832	8
874	634
510	519
152	676
84	390
22	176
256	110
55	843
156	950
127	985
554	263
692	531
641	544
597	17
134	138
492	921
214	235
200	855
638	746
532	942
231	146
759	633
920	779
46	159
324	462
977	829
181	318
490	277
102	783
820	161
335	963
555	837
865	2
80	688
834	148
772	299
778	267
343	393
226	705
941	374
422	384
260	284
312	126
455	426
204	739
983	441
733	730
954	782
160	56
301	618
860	530
14	431
416	726
440	107
886	355
249	897
971	546
246	559
252	513
694	106
866	286
43	179
254	88
793	292
56	706
192	319
58	815
448	57
945	68
389	949
506	468
662	39
838	449
209	282
966	708
221	193
491	801
220	622
872	593
668	466
286	743
791	832
372	399
402	640
914	40
889	395
929	770
91	532
409	155
811	407
637	927
918	695
255	909
135	912
973	781
682	845
519	741
556	368
183	805
224	901
808	796
73	149
240	902
571	423
315	763
437	808
728	344
827	467
289	41
328	756
353	225
174	787
648	872
269	775
170	596
344	719
744	348
621	797
216	458
61	922
468	635
406	90
649	896
635	584
922	389
670	642
731	526
107	745
70	836
349	152
334	632
65	913
702	780
906	168
407	321
915	470
213	898
13	402
159	269
697	619
846	571
514	55
352	359
178	497
362	230
346	111
27	343
120	217
512	785
316	958
234	856
777	144
309	652
48	258
430	592
47	34
454	484
841	611
792	232
412	899
114	185
499	438
387	863
193	331
709	547
432	264
8	304
862	747
484	903
45	521
400	216
341	574
537	699
321	300
212	722
888	372
923	553
965	552
18	44
261	792
752	450
354	508
825	62
737	969
672	447
642	839
382	662
274	876
586	798
783	140
579	651
755	715
28	356
509	540
953	524
643	328
397	196
111	555
281	422
610	49
706	130
417	167
955	341
639	364
239	370
104	822
327	261
103	978
57	657
885	572
947	153
248	240
833	852
785	915
471	536
905	272
890	993
24	236
375	227
179	558
522	162
572	85
232	791
946	647
386	557
967	9
403	893
647	655
158	52
587	100
864	924
863	605
33	738
72	881
7	716
722	935
891	75
122	166
619	322
565	641
530	538
32	440
917	771
705	314
707	639
268	326
738	253
968	329
895	697
580	842
543	50
852	959
367	515
288	92
747	461
253	509
760	66
290	477
474	296
984	866
441	409
624	360
363	213
251	734
815	516
218	789
64	835
830	849
112	186
195	932
853	673
992	451
883	483
106	239
828	480
199	542
85	339
194	255
535	375
693	504
300	28
837	499
34	175
924	387
163	786
201	437
604	173
283	583
83	252
306	989
421	324
559	388
131	70
607	980
750	892
659	411
544	889
105	991
168	25
433	598
813	408
879	398
427	777
292	778
878	885
241	105
307	491
245	333
942	749
16	349
272	776
196	568
465	587
410	22
969	925
531	210
609	824
526	566
207	80
521	760
665	928
500	569
388	45
657	275
761	233
411	810
495	939
128	854
206	926
742	934
798	656
520	946
896	187
625	613
176	853
623	609
876	900
568	813
590	418
675	96
479	421
147	975
100	29
302	535
208	289
898	358
516	303
330	868
857	976
145	612
287	190
673	214
749	960
392	712
149	171
17	674
788	554
394	403
975	938
227	183
297	733
360	432
326	911
704	994
715	707
907	955
566	964
835	923
676	721
824	453
776	834
447	890
295	710
699	493
476	198
439	648
