362	132
457	383
435	615
84	849
364	357
321	404
165	100
620	679
720	494
710	704
155	443
55	435
246	215
926	332
462	451
627	750
404	949
401	37
315	815
821	473
148	287
100	964
690	726
356	440
706	195
398	668
70	802
911	339
466	774
422	112
419	345
407	38
255	464
494	21
546	794
768	707
845	773
851	153
266	12
963	577
427	27
995	890
358	614
324	432
107	777
159	176
399	590
791	471
612	58
242	188
585	99
353	533
630	429
889	158
875	167
918	391
471	343
301	857
118	829
883	920
312	354
271	529
95	134
268	522
390	623
862	818
916	152
604	826
571	245
817	999
569	804
597	626
381	588
526	444
474	262
310	839
752	395
2	127
307	329
233	156
959	644
928	299
234	764
759	330
823	604
75	913
444	769
323	927
717	173
189	790
236	961
142	995
894	469
179	307
535	446
643	150
345	348
203	426
534	171
149	108
209	320
221	634
838	162
644	582
175	25
699	550
161	904
899	157
640	174
826	940
970	599
251	131
730	333
703	620
134	722
795	662
104	663
352	269
589	518
865	513
565	908
976	786
303	814
247	975
774	412
131	584
745	5
793	322
685	905
761	244
504	981
819	757
649	19
741	768
486	629
849	937
428	889
288	512
828	347
866	92
391	430
512	543
58	392
521	778
626	256
192	901
280	102
78	737
756	957
969	876
905	935
171	744
152	801
38	437
344	194
707	618
224	160
779	481
992	172
586	397
596	113
544	939
477	613
322	894
906	91
802	117
567	528
274	911
501	860
651	907
493	180
68	217
636	425
973	35
990	810
269	196
125	962
325	420
614	785
777	254
372	951
461	93
339	501
346	997
327	610
530	220
226	70
336	302
934	771
975	116
955	597
827	586
63	762
392	583
135	232
216	924
892	442
337	128
210	428
539	316
69	799
124	825
709	601
483	572
935	775
304	417
193	808
228	963
498	328
59	480
475	579
298	725
350	740
974	688
716	436
642	39
890	421
311	26
966	346
330	516
56	493
249	75
49	576
658	602
150	386
848	676
517	864
967	657
412	514
997	286
137	747
552	427
196	643
129	738
861	654
338	731
359	241
841	224
778	545
637	972
684	936
85	273
206	163
169	853
879	675
532	780
800	499
243	971
856	360
584	837
726	701
320	55
127	15
638	378
507	684
299	756
92	85
446	938
505	458
164	619
241	24
592	8
33	945
232	226
414	712
341	408
267	291
857	751
264	856
999	748
250	793
877	282
674	201
452	719
191	164
667	781
954	78
