324	326
207	931
50	793
871	912
689	996
357	133
398	327
802	439
476	256
524	365
298	711
401	578
664	834
392	686
446	395
488	881
1	281
452	908
374	199
352	313
115	146
170	799
353	892
907	922
438	668
756	113
979	200
277	655
608	654
744	772
134	185
227	699
540	308
486	41
747	551
295	844
76	164
610	212
631	868
730	72
47	614
114	99
10	585
447	149
382	611
572	933
454	582
69	930
973	104
179	779
942	393
939	680
954	932
127	8
837	109
735	838
445	831
509	357
832	150
812	198
360	900
921	125
677	835
248	59
565	852
100	535
443	638
821	610
28	593
552	66
960	366
587	997
750	101
690	803
132	304
48	649
64	605
316	972
102	785
93	34
703	903
269	644
653	796
435	623
161	209
151	236
423	806
846	386
110	134
998	545
545	802
437	874
177	754
752	783
917	804
943	358
963	794
809	949
910	675
720	672
923	319
61	430
841	571
928	826
419	606
18	168
281	653
471	119
681	926
470	299
940	760
999	706
364	833
777	274
96	530
717	983
292	76
974	778
417	144
787	171
708	877
243	7
429	550
65	380
172	959
887	555
898	215
858	49
714	63
985	999
146	28
986	676
782	494
403	911
977	987
51	992
155	307
640	350
568	352
848	913
554	961
715	234
83	336
40	528
937	482
505	229
739	935
169	145
623	441
976	770
544	741
588	537
24	632
315	856
157	524
959	608
265	238
400	39
358	410
712	664
506	492
418	824
181	652
647	616
806	257
464	9
490	315
224	397
886	679
619	529
699	21
657	891
890	887
314	115
864	316
379	634
264	251
975	479
582	84
569	982
9	815
226	48
529	548
119	958
667	458
580	79
835	906
510	416
206	538
629	795
71	861
249	320
483	114
772	735
494	111
725	731
436	25
628	106
395	108
49	423
165	818
184	469
868	29
691	396
465	475
679	700
687	96
138	640
328	615
122	137
427	295
109	254
55	864
675	755
617	921
118	745
59	1
993	557
473	296
668	862
133	621
216	270
313	927
200	928
655	483
930	821
462	506
459	383
326	173
997	842
410	777
859	484
700	345
301	122
260	916
404	950
492	643
416	118
15	941
543	890
771	580
597	674
950	883
349	360
972	1000
474	158
865	714
860	226
566	193
586	11
270	647
590	333
596	433
900	628
635	57
648	419
185	690
539	576
261	120
674	13
563	401
527	169
221	42
949	227
307	656
838	716
104	702
234	437
58	970
534	939
632	154
125	661
870	148
901	990
422	872
95	974
764	260
390	339
334	693
753	438
246	677
961	651
618	340
276	673
223	886
882	510
746	669
780	265
824	954
644	663
785	878
36	765
759	162
163	746
312	969
140	239
182	361
425	603
546	943
713	617
770	947
938	354
231	246
606	406
920	462
826	442
665	179
822	508
757	562
297	813
790	228
933	392
784	786
79	737
549	378
850	827
698	666
801	64
136	500
405	752
872	641
117	447
516	22
537	65
828	311
567	727
259	102
362	264
306	368
296	697
669	559
409	183
570	132
721	353
421	743
268	413
609	902
320	565
368	165
536	37
97	597
592	373
22	800
3	979
67	639
542	594
479	331
931	23
491	160
150	598
370	279
774	498
783	828
779	814
60	698
456	993
926	135
844	805
773	328
908	269
905	143
286	178
283	948
500	287
317	349
913	411
673	657
849	51
576	691
661	377
595	27
253	123
745	875
44	282
237	650
831	15
893	161
654	346
256	428
361	960
116	261
380	607
728	182
218	334
204	225
428	957
622	155
726	381
244	219
559	418
107	774
339	865
383	797
275	266
686	925
112	732
892	460
740	539
498	459
147	725
62	909
285	127
965	332
411	407
209	291
194	882
796	589
869	301
899	338
255	858
866	642
625	546
621	454
282	14
5	816
378	177
556	696
944	309
178	978
66	766
280	280
450	476
863	54
519	318
250	91
92	889
322	681
34	984
168	372
89	761
966	620
369	519
333	739
342	807
43	769
855	203
971	904
187	467
875	876
391	440
245	330
577	586
836	204
91	374
335	963
737	205
830	89
929	68
242	341
213	713
591	88
12	379
767	692
684	32
877	944
466	901
193	587
612	694
174	601
173	2
916	726
511	347
323	583
514	344
359	533
911	609
807	965
239	764
149	371
861	753
304	95
139	846
736	486
670	356
941	701
645	157
385	792
786	757
820	436
128	284
613	687
8	787
481	369
601	425
658	822
598	126
776	231
80	268
1000	854
915	971
517	480
602	444
888	303
867	521
834	955
994	321
164	920
502	710
758	481
203	579
407	85
810	289
247	685
526	505
884	840
878	394
271	455
101	86
232	217
914	62
642	46
82	703
384	405
16	305
222	52
199	417
702	708
497	189
205	845
160	938
873	937
143	10
201	566
460	485
765	235
266	857
451	567
192	964
968	208
799	385
805	659
652	297
811	837
651	934
839	558
727	518
891	159
793	540
925	186
420	574
453	832
153	670
457	348
626	910
666	749
768	790
303	782
571	359
144	464
158	110
32	591
696	422
671	986
131	534
240	613
461	20
518	695
551	343
719	678
263	619
85	288
56	71
573	733
202	420
356	951
532	271
351	38
989	325
484	923
695	936
803	879
604	124
196	213
630	70
159	536
455	729
847	496
879	317
377	946
791	75
478	542
63	788
840	718
553	491
345	45
615	635
808	399
605	658
656	224
6	590
682	276
924	489
388	244
98	222
305	107
646	56
279	595
508	808
393	825
574	153
262	517
842	465
156	195
106	221
593	207
775	470
299	298
581	893
148	744
620	682
829	105
99	989
751	87
42	391
210	302
903	894
108	662
81	450
853	771
936	187
763	747
512	867
827	919
902	895
348	329
912	147
458	618
732	763
347	172
29	414
525	502
798	78
154	873
843	138
53	512
145	473
885	33
75	553
792	232
769	516
480	3
433	624
21	142
300	918
676	468
499	547
697	588
123	848
800	471
432	24
318	704
660	707
535	899
964	427
228	477
485	175
856	723
208	612
967	683
515	513
332	689
412	112
594	196
396	247
241	184
341	531
557	451
20	210
142	975
113	240
709	742
257	728
198	275
27	404
733	389
57	206
762	375
688	736
363	255
716	237
365	400
141	977
579	409
711	466
761	715
105	756
52	194
742	388
289	780
722	556
251	509
743	724
321	233
616	263
477	738
649	917
273	94
441	584
795	956
230	139
45	705
550	472
366	424
73	384
37	73
854	914
851	457
70	924
434	721
238	811
531	324
426	188
825	543
188	798
881	58
815	866
310	602
650	429
11	622
372	181
922	646
137	218
302	953
710	940
781	376
482	880
955	966
219	245
738	841
637	660
894	859
987	363
578	190
749	43
254	630
235	443
558	151
575	497
195	408
819	306
585	61
520	599
638	810
723	128
932	665
86	322
23	421
444	214
680	434
814	431
33	847
346	722
659	762
267	869
26	801
996	671
983	596
889	81
496	174
290	823
603	191
430	503
493	249
521	851
583	40
19	163
707	67
463	201
293	362
748	968
236	554
951	456
35	30
685	230
120	526
778	300
373	994
41	499
31	504
633	290
600	277
30	31
513	839
87	192
327	751
406	452
990	885
945	170
424	402
589	884
325	202
287	60
562	709
957	342
413	563
448	432
442	985
197	435
895	896
533	80
804	197
124	573
189	220
794	50
662	474
367	888
614	967
530	100
906	337
991	156
953	501
74	863
919	278
883	253
129	6
389	855
904	629
876	853
233	525
13	712
564	293
217	12
162	560
729	176
988	130
336	364
548	748
4	532
818	750
607	97
176	667
220	541
489	370
897	412
126	897
46	116
522	791
816	242
896	860
734	461
103	759
797	626
371	448
183	335
599	90
948	836
495	26
504	688
72	252
212	490
190	980
375	592
38	915
788	907
278	166
288	577
331	17
705	522
166	625
611	18
2	367
789	829
694	561
706	129
956	16
449	216
918	637
970	527
701	478
77	223
