448	736
111	42
214	173
518	111
174	760
13	387
71	296
651	605
263	784
386	273
470	894
822	620
219	861
720	554
248	847
241	956
215	423
998	189
905	667
80	494
27	657
991	887
439	556
525	370
564	749
20	116
431	592
410	974
798	5
725	277
871	987
838	569
65	411
254	400
303	497
139	394
193	458
636	271
858	327
907	428
398	897
673	282
467	978
852	150
959	869
631	837
962	983
992	979
189	913
765	940
862	172
821	177
815	799
984	571
240	549
995	839
339	490
388	34
85	727
162	966
359	474
914	904
376	367
922	485
170	582
157	298
623	524
183	659
698	842
26	562
109	210
503	782
904	916
104	906
844	363
643	990
293	315
152	196
495	817
81	765
897	91
124	431
664	844
582	76
456	993
482	342
881	318
464	991
25	860
115	408
603	123
742	231
630	565
218	142
980	567
786	281
938	353
230	545
520	789
771	335
204	709
758	750
899	623
658	324
559	396
947	902
796	230
646	26
292	252
785	775
727	821
721	52
273	415
893	624
24	50
677	392
741	358
778	762
32	28
887	269
424	137
812	239
243	316
462	627
833	467
282	673
329	356
312	401
760	213
171	488
437	964
245	414
749	88
575	77
903	613
906	718
239	20
781	849
519	683
521	188
407	455
752	656
332	874
526	634
389	79
524	59
500	376
199	677
134	470
942	465
573	834
513	37
957	102
453	961
427	949
6	699
305	270
418	117
872	536
619	696
485	279
182	321
270	715
31	628
583	267
409	866
145	119
662	803
175	152
191	145
898	206
726	491
450	697
277	962
1	937
745	705
252	368
556	654
296	284
213	930
271	745
399	120
469	867
210	141
372	185
331	8
968	64
285	538
69	113
8	227
594	649
522	701
224	432
896	771
926	349
294	740
943	878
82	595
790	994
919	912
843	721
826	780
966	813
928	214
231	985
681	900
756	631
567	373
400	93
780	896
330	585
147	480
3	928
247	63
789	690
483	348
455	124
73	203
754	275
178	43
909	836
348	970
997	115
857	398
86	138
107	202
119	871
306	112
354	286
38	23
593	953
737	272
487	787
353	747
396	182
48	101
420	10
688	81
402	824
144	639
576	200
637	882
70	293
166	260
440	525
666	422
356	950
222	241
181	729
196	236
543	300
911	668
137	599
604	118
357	17
602	108
606	968
955	712
493	217
336	402
506	248
680	161
317	988
895	416
819	998
665	851
632	372
982	492
860	523
964	97
430	87
408	797
640	917
772	181
979	540
684	791
251	703
97	13
918	952
290	591
205	244
200	717
106	80
92	629
735	265
287	548
504	58
615	89
314	638
384	360
63	691
167	676
259	919
940	678
286	570
494	609
149	931
635	986
647	948
869	725
939	903
186	938
117	586
764	303
343	596
238	951
953	758
169	220
326	68
401	110
84	276
834	95
261	481
308	86
689	658
722	651
921	984
877	967
188	982
274	642
994	776
127	753
15	495
496	1000
972	211
901	343
685	581
457	337
310	322
669	647
718	136
649	469
150	977
753	403
102	893
832	100
560	576
387	553
723	785
841	764
365	365
374	312
322	410
566	412
707	468
675	126
975	574
791	459
397	390
236	515
477	195
497	533
762	1
876	40
341	253
746	235
473	969
788	689
37	939
373	679
667	643
299	27
824	421
16	850
933	262
932	49
498	714
59	514
411	139
620	355
481	742
530	238
426	528
125	178
523	833
105	328
11	590
691	877
108	947
21	995
87	419
211	876
611	198
9	864
34	409
951	604
297	884
370	806
2	738
551	131
902	292
683	810
225	226
452	568
22	895
541	45
75	472
83	424
848	879
136	972
804	127
802	519
333	109
690	724
421	587
859	521
728	828
90	963
808	308
809	959
535	875
755	218
840	72
461	476
571	47
363	907
839	140
694	395
584	889
366	384
793	958
143	687
644	291
351	674
920	336
19	511
489	606
221	345
759	453
563	250
320	134
164	560
280	242
672	830
988	90
78	840
705	496
958	98
766	646
499	323
281	790
639	107
773	103
50	812
562	798
390	304
536	334
891	716
588	685
835	794
794	710
610	944
882	317
973	807
699	863
820	33
126	872
480	18
974	285
206	233
428	767
641	430
505	445
946	820
435	653
945	486
748	255
383	594
367	78
768	223
990	256
916	901
961	374
340	954
589	266
713	663
227	632
923	301
704	354
94	510
856	359
98	809
941	808
468	711
140	611
422	186
355	857
927	240
846	38
892	193
587	192
54	583
739	499
590	971
212	786
77	680
49	204
12	584
999	92
540	873
971	818
392	737
202	501
829	29
96	369
130	232
783	593
638	603
233	397
736	636
275	870
66	509
307	434
770	61
842	848
129	660
863	522
394	417
135	163
416	575
865	625
122	602
510	3
325	526
864	684
709	778
385	918
996	650
128	535
894	439
444	340
983	661
154	946
250	826
29	865
95	774
234	732
986	288
121	607
412	121
226	379
985	283
289	449
52	48
531	452
132	313
716	688
18	795
198	493
471	644
577	14
679	201
687	921
552	146
702	463
915	846
831	53
460	383
161	892
533	84
404	60
708	924
717	610
160	436
733	517
443	261
267	257
344	149
474	802
956	858
534	156
429	289
586	841
851	347
572	770
830	386
190	722
970	460
484	4
153	302
515	246
346	66
825	71
379	314
228	927
989	915
870	247
650	171
855	435
767	612
879	700
93	843
744	165
201	730
163	9
180	506
347	664
814	129
419	447
817	852
151	433
88	462
266	151
173	366
663	393
948	371
769	320
1000	997
628	190
548	482
613	541
633	245
491	618
413	187
816	932
256	751
617	512
334	532
565	579
710	662
695	457
799	720
775	573
415	305
657	364
883	616
925	530
750	816
509	258
476	290
670	704
580	681
889	731
442	330
272	823
337	559
800	544
433	792
555	652
264	70
516	413
873	128
276	357
28	752
216	36
692	835
165	180
192	294
787	215
371	754
208	175
172	297
712	164
511	162
447	237
537	259
112	831
72	56
544	508
158	675
220	483
965	756
57	577
527	69
364	637
10	814
806	923
176	945
425	133
810	539
967	748
645	338
693	735
595	672
936	589
315	622
740	311
792	935
570	572
382	686
368	547
682	648
323	67
242	6
283	83
697	601
836	707
298	377
779	761
466	99
405	755
827	148
197	537
654	498
268	788
301	845
624	441
569	829
58	827
659	263
99	73
360	451
295	157
490	427
311	174
784	801
217	504
625	777
113	943
195	135
434	633
40	85
177	309
316	708
849	351
438	207
676	339
845	479
542	19
508	489
612	448
885	454
146	332
237	743
120	957
5	183
114	325
608	21
774	520
807	251
116	30
880	728
67	746
362	796
486	832
539	2
269	804
910	62
138	726
634	466
554	362
751	503
302	621
913	500
761	344
930	534
459	333
118	692
568	153
668	566
801	179
41	437
648	981
949	438
328	74
579	31
600	655
478	155
449	307
874	769
253	57
142	980
987	208
436	706
655	635
454	965
875	212
179	194
133	221
76	543
747	96
265	461
345	734
262	759
782	55
378	910
591	617
507	254
622	757
574	670
352	527
935	973
861	838
501	382
