768	708
596	483
728	267
97	720
236	864
297	552
170	242
129	612
272	303
809	485
454	595
40	315
720	76
318	273
896	142
758	656
341	143
502	209
680	654
320	791
936	411
446	936
521	663
869	521
19	643
742	626
587	830
623	824
74	14
704	532
326	212
278	121
336	861
937	383
457	950
259	16
321	36
866	427
384	875
212	19
451	182
150	345
139	976
798	760
620	347
174	435
808	623
436	405
243	188
647	887
44	350
492	100
803	300
211	297
532	559
189	310
719	133
149	642
34	727
355	441
703	79
688	420
636	312
164	3
94	763
900	241
737	403
87	986
599	161
537	671
822	460
57	800
10	230
526	876
606	470
588	97
970	164
746	725
460	22
240	502
926	958
945	425
36	837
648	863
30	263
880	767
377	629
178	660
406	187
218	571
143	813
635	246
589	1000
458	985
247	998
600	11
958	841
171	499
583	322
645	849
838	523
300	110
337	438
751	111
106	624
476	608
617	32
879	843
565	444
935	724
994	172
296	373
753	61
745	688
760	20
229	394
912	646
322	132
256	735
488	733
503	618
597	446
358	755
824	673
481	891
225	6
792	687
501	537
462	221
764	847
399	30
821	255
640	730
626	364
990	178
714	803
928	526
864	519
678	528
315	877
210	756
375	542
911	207
849	179
715	944
50	809
409	945
45	714
509	370
736	970
955	947
331	399
183	440
257	929
996	45
136	948
909	225
659	771
369	525
904	878
969	965
287	984
515	883
220	462
490	596
307	931
92	280
575	9
530	203
630	421
686	380
572	825
894	369
862	396
805	486
544	135
944	251
70	964
21	804
163	298
548	631
673	156
491	489
353	126
115	602
138	817
675	304
340	975
865	382
980	605
898	851
332	335
643	710
668	173
785	832
187	129
459	888
919	338
230	681
754	252
573	124
5	520
295	243
303	184
586	324
385	553
932	40
857	283
408	374
611	115
176	792
294	632
65	491
103	134
25	89
964	141
343	194
22	598
514	742
177	257
265	576
376	232
302	826
351	833
104	858
941	231
33	2
968	770
997	881
778	328
289	192
179	701
380	287
263	664
398	362
960	894
874	615
299	892
582	352
47	104
75	810
397	819
699	828
871	712
224	533
657	942
253	235
590	530
80	336
323	555
570	366
62	218
734	601
185	103
806	696
651	363
777	603
334	816
554	357
383	106
202	219
335	910
197	705
477	835
361	453
726	323
365	27
713	713
664	360
878	653
379	293
682	54
327	949
370	667
637	469
519	906
918	321
908	785
471	869
11	108
553	589
802	86
654	296
394	956
933	741
550	289
7	726
995	229
215	578
512	628
102	564
815	98
474	18
875	400
226	857
83	780
128	912
168	285
55	10
993	651
885	777
752	961
469	935
546	732
38	941
948	439
93	57
667	53
998	669
453	223
790	474
718	822
400	925
53	395
947	346
692	648
388	122
901	319
902	66
244	73
769	908
883	118
801	575
812	565
2	475
616	814
378	195
386	842
853	458
625	584
658	183
854	149
131	923
973	850
739	745
653	845
