367	668
412	953
896	844
27	714
119	20
761	723
19	679
80	263
684	130
408	554
767	500
131	165
350	309
683	473
728	744
454	618
484	183
95	371
839	417
569	312
816	232
581	811
784	357
307	433
855	760
634	117
775	589
447	156
101	941
85	998
93	86
613	865
100	892
332	923
372	664
831	667
222	748
916	485
190	279
924	577
241	555
609	70
475	516
854	40
274	439
773	696
702	944
56	495
363	862
858	753
398	107
34	719
674	540
776	958
676	774
424	337
28	277
465	369
731	169
444	10
826	4
979	333
543	405
567	238
808	45
247	505
748	531
848	21
275	63
588	372
589	985
403	442
725	805
915	476
224	697
511	196
809	144
732	947
749	206
778	31
978	906
688	640
793	721
723	98
772	180
912	396
215	92
654	205
587	960
759	310
636	658
517	956
744	700
237	253
999	600
52	542
522	335
209	35
99	266
789	319
983	827
219	340
348	406
530	711
505	344
752	80
802	544
18	121
292	752
140	126
341	424
472	874
651	829
433	255
544	217
945	96
107	715
954	681
139	886
591	443
335	938
405	662
655	776
47	6
491	166
523	464
109	250
382	588
370	768
492	975
885	872
514	453
977	653
908	574
32	543
682	222
333	590
456	173
439	419
635	917
828	211
878	37
9	412
579	630
872	974
128	434
324	99
837	929
122	603
50	526
548	612
873	767
975	201
124	190
205	94
913	200
358	567
838	824
704	580
389	361
26	49
349	461
711	529
202	601
259	33
192	133
17	575
533	527
151	399
184	503
786	413
143	5
689	984
120	246
253	769
834	304
255	170
967	965
706	497
995	799
455	29
279	467
661	400
639	36
242	877
760	182
997	566
106	358
390	22
815	946
539	429
343	43
394	712
305	449
171	611
126	882
313	132
387	595
900	954
785	437
245	546
629	842
76	512
187	548
254	288
157	720
347	817
406	441
369	488
964	88
942	273
643	911
206	105
607	823
905	218
919	821
213	343
246	758
903	869
83	839
16	220
426	305
811	351
608	596
536	510
617	34
141	354
853	342
330	533
55	644
750	389
923	109
705	207
771	141
992	101
622	13
64	730
359	708
801	893
149	521
159	213
288	591
756	989
421	749
393	737
927	940
238	338
863	675
402	195
90	822
461	227
262	484
551	905
493	502
258	952
525	260
183	115
75	541
862	67
755	677
317	764
113	347
630	581
515	599
640	545
920	193
442	181
81	271
730	410
512	908
163	826
832	409
174	849
821	382
572	274
477	192
469	68
422	487
112	621
15	493
263	957
339	935
980	689
452	987
33	854
127	427
549	559
420	897
783	17
186	988
594	926
182	394
984	966
70	648
266	705
642	896
814	899
388	176
88	454
753	313
950	651
14	3
937	157
419	46
988	15
679	175
770	852
448	326
606	350
384	75
334	851
177	251
136	318
734	727
30	114
700	479
1000	514
429	977
618	397
2	732
952	918
971	456
165	375
861	506
198	30
284	73
763	763
633	537
875	187
167	592
322	698
751	321
427	836
928	982
508	809
649	148
886	634
257	564
497	786
179	267
252	861
91	746
173	127
61	254
45	709
366	804
306	802
23	364
48	154
953	871
819	281
161	912
604	994
565	847
835	243
7	64
631	401
673	91
513	626
294	450
77	362
500	573
890	846
319	945
719	472
526	890
583	652
280	916
410	214
664	690
289	225
795	513
537	576
627	703
509	867
926	289
877	491
645	593
385	735
123	353
892	687
391	202
58	605
323	270
304	158
897	314
932	286
273	999
102	553
864	734
164	411
580	820
181	803
510	903
94	359
695	848
958	252
722	79
117	306
791	272
145	791
110	44
243	919
541	742
938	707
485	74
961	418
974	315
762	757
473	789
653	845
395	934
714	367
108	329
166	969
92	783
552	408
715	32
774	815
327	69
891	438
745	83
495	113
201	638
188	986
434	793
902	837
849	507
217	458
638	174
822	177
277	523
918	244
318	38
993	431
6	327
540	264
404	614
769	191
471	659
269	299
782	780
41	856
290	297
377	123
490	931
969	943
386	296
172	455
267	782
644	615
356	390
968	772
103	978
553	532
248	568
800	198
595	489
713	620
619	124
38	474
681	322
601	387
223	830
96	552
239	241
309	404
820	1000
840	283
981	330
677	216
291	248
963	639
105	583
842	853
373	172
796	199
600	8
368	194
550	587
445	135
844	104
556	425
316	964
697	561
154	129
59	691
946	1
261	58
142	794
494	796
423	392
899	482
535	813
675	462
483	325
758	261
221	570
227	103
733	341
602	582
438	346
297	307
881	920
729	670
524	738
966	692
364	365
354	724
488	656
46	234
940	150
757	89
158	828
68	879
657	949
806	167
39	82
42	798
603	781
355	717
898	81
11	784
431	142
362	258
293	415
787	377
69	955
210	909
276	688
160	657
555	981
739	106
453	535
63	71
21	385
911	838
699	381
240	539
155	777
204	118
827	368
670	355
303	268
185	528
561	647
804	885
724	300
843	832
462	84
203	492
830	486
352	694
859	878
710	435
231	168
479	728
660	971
381	594
582	586
994	963
880	256
73	968
428	650
265	674
593	684
415	810
458	12
727	898
176	451
907	629
407	48
696	584
610	24
156	900
747	743
768	519
3	990
135	841
870	483
62	374
692	579
189	257
49	762
251	665
86	572
480	646
72	221
566	159
409	457
169	754
130	790
4	379
866	111
823	973
29	77
416	360
841	901
545	855
133	695
624	26
648	850
129	302
746	930
790	739
12	825
337	517
668	407
869	204
54	843
895	178
846	110
559	27
678	215
990	504
411	616
777	240
625	444
647	894
178	571
939	606
357	788
67	356
957	311
888	383
623	51
976	237
669	186
996	185
