149	140
512	756
693	880
129	4
102	670
298	940
944	73
898	445
774	24
998	991
172	407
776	763
262	468
365	263
194	699
561	592
686	600
234	107
666	479
995	122
574	727
317	550
235	903
76	207
623	717
598	163
881	597
751	563
571	89
677	773
459	610
147	96
651	261
933	684
60	171
979	840
969	177
528	837
334	19
299	866
619	932
646	619
61	158
760	49
656	293
225	755
268	993
843	497
798	141
430	739
733	904
565	745
913	525
717	736
617	957
359	386
841	724
824	312
428	300
421	704
432	692
395	771
787	65
490	498
820	979
997	212
973	120
966	861
762	678
752	355
293	877
345	372
45	219
117	50
801	475
661	659
248	211
356	729
426	922
637	156
193	18
325	716
773	997
381	636
118	35
397	408
514	290
245	897
390	505
857	480
886	911
190	888
354	331
164	282
510	516
756	100
931	44
445	730
788	966
327	274
416	808
223	531
253	416
757	953
475	902
247	66
699	797
583	514
569	144
368	586
135	250
976	529
451	735
584	437
96	473
605	215
631	415
1000	665
829	542
206	815
647	693
410	240
489	901
132	753
424	404
158	906
712	354
62	749
330	433
500	568
722	741
24	461
87	893
104	51
667	913
8	956
521	203
725	867
935	803
804	256
546	666
446	22
938	552
11	429
146	272
799	28
622	277
600	42
975	742
876	249
126	54
433	570
703	41
552	688
154	151
668	813
52	640
120	131
608	891
491	271
833	947
75	544
839	227
184	539
405	187
775	94
19	494
306	341
532	945
83	589
964	579
488	439
819	447
814	767
392	474
702	1000
89	558
572	230
961	537
109	37
226	787
243	613
509	493
847	527
423	565
720	314
767	438
895	941
197	845
429	918
939	69
891	36
179	874
771	864
822	108
520	664
274	722
157	830
953	399
227	431
310	476
700	689
346	770
728	53
815	279
842	566
50	648
909	440
237	441
613	427
730	137
535	281
761	599
650	208
292	201
570	538
948	508
508	825
361	934
538	155
896	223
112	446
735	852
209	492
978	634
576	124
296	449
389	442
684	278
213	733
486	299
691	444
904	848
529	925
119	119
79	85
659	394
871	430
472	392
897	30
755	824
78	622
831	974
655	868
233	292
568	879
137	172
173	194
524	79
322	519
27	55
905	628
254	258
892	772
994	986
367	366
764	881
710	175
727	768
992	143
279	1
590	655
724	694
13	226
340	495
689	706
643	425
427	836
701	851
808	469
38	981
59	102
133	118
95	174
523	637
462	346
611	757
280	313
324	324
626	856
991	504
602	105
160	252
419	518
182	113
124	987
495	638
425	308
341	746
497	908
675	423
152	615
910	842
238	9
633	147
404	499
834	189
101	241
835	583
534	125
851	784
850	382
947	581
338	295
55	233
930	630
281	524
372	977
639	179
93	737
453	561
766	216
449	810
51	347
260	798
249	948
708	135
16	388
559	792
415	582
624	870
885	661
573	646
131	452
369	76
704	321
749	405
614	462
658	13
138	45
563	454
723	383
859	396
270	275
731	996
765	483
894	93
692	892
456	153
183	237
494	512
403	564
716	202
41	257
856	799
506	671
82	318
853	593
840	827
286	31
312	937
139	5
358	421
26	625
31	731
18	618
32	764
127	304
386	88
901	515
304	614
411	780
294	424
738	926
958	217
734	136
586	218
363	645
547	62
434	319
988	943
29	303
779	309
200	743
484	169
264	765
417	80
597	56
21	714
58	657
351	25
989	330
54	759
838	992
719	781
920	785
333	778
222	75
85	546
53	779
698	6
28	154
758	984
22	917
35	674
784	193
77	898
72	338
680	81
858	376
711	14
954	146
57	63
683	210
377	109
420	414
915	702
560	406
718	933
244	788
785	68
803	222
527	15
385	486
908	373
302	520
441	641
25	963
855	457
115	923
971	723
332	875
318	838
596	862
287	829
151	754
610	930
782	472
640	185
936	477
709	650
818	669
402	367
652	98
753	624
198	377
105	850
14	57
866	863
259	929
232	58
467	401
890	370
258	339
748	675
3	453
81	989
460	29
387	195
555	334
166	644
531	603
952	858
440	604
40	782
653	61
747	924
307	224
90	311
919	909
189	954
34	243
388	294
339	84
114	572
836	337
400	978
326	317
889	955
46	509
592	82
645	496
884	315
228	356
618	873
956	748
186	285
174	127
504	876
823	889
143	253
585	795
408	620
393	409
970	705
204	190
502	411
950	246
511	890
47	491
706	896
457	912
12	234
263	99
493	165
587	418
591	378
321	540
993	790
875	806
