333	11
968	120
197	523
459	976
314	628
412	487
121	65
659	684
755	832
984	340
869	978
84	489
60	685
379	444
934	567
162	415
11	313
444	816
135	194
401	936
89	164
875	160
279	362
424	609
594	633
468	638
403	825
635	155
68	586
500	995
584	542
563	695
546	690
475	987
537	47
859	262
156	221
369	705
371	737
119	725
516	888
799	101
302	952
885	209
472	247
446	560
405	70
92	844
476	871
342	839
768	504
110	197
381	376
902	792
973	269
852	95
938	231
383	436
671	576
328	226
549	387
817	966
946	764
99	348
555	802
347	360
640	54
343	665
921	661
525	401
40	965
496	118
166	161
334	38
862	411
384	817
98	263
260	460
244	458
359	928
746	379
572	843
124	184
479	272
467	53
568	63
843	330
303	837
38	905
831	186
729	653
793	331
724	473
834	66
996	373
62	900
107	552
735	650
900	474
558	134
236	578
456	805
818	145
772	757
511	610
339	723
730	354
634	355
31	591
326	669
7	657
24	499
80	988
227	813
941	698
779	137
13	274
100	943
150	353
480	967
915	897
714	678
552	289
780	775
201	786
466	807
614	634
287	808
364	893
764	779
532	497
866	453
21	125
28	456
833	902
548	589
101	916
69	32
981	44
734	248
612	448
415	61
58	593
960	529
844	46
726	868
854	14
351	115
453	251
126	889
509	111
309	708
676	975
769	640
613	968
688	425
829	381
997	923
725	295
503	793
655	934
313	196
410	822
630	667
551	507
273	869
717	583
929	193
832	977
88	320
616	636
856	624
879	535
136	312
615	999
216	392
248	465
863	491
599	261
39	321
389	293
570	15
430	357
753	582
886	903
566	294
71	782
911	769
16	714
254	993
64	419
571	380
222	759
559	607
737	382
261	696
865	956
312	157
57	429
494	784
955	679
298	351
923	502
292	625
109	7
345	693
523	806
914	664
601	715
878	957
409	670
884	702
633	482
901	24
562	306
335	574
838	660
399	962
34	158
950	4
158	812
240	210
971	522
959	626
316	180
627	266
350	141
258	366
357	870
830	942
190	588
781	153
933	389
943	123
703	383
517	683
652	681
920	88
224	960
161	728
245	437
220	124
719	765
513	308
736	219
754	476
407	307
61	278
465	284
218	498
191	114
727	982
315	358
534	152
625	756
848	471
355	252
67	663
530	992
510	275
325	637
842	270
419	368
170	475
802	732
992	835
17	260
104	632
892	719
250	820
149	90
266	855
669	973
213	432
256	611
207	517
51	76
174	271
550	549
448	563
267	718
165	772
643	612
382	773
696	370
540	216
230	875
6	133
198	438
252	587
102	365
651	577
650	345
143	655
919	503
458	342
871	258
173	515
18	147
974	852
59	45
387	484
689	311
783	245
239	50
93	838
113	398
299	842
438	12
778	20
738	323
385	250
474	553
569	914
666	776
927	224
873	674
9	941
452	205
2	620
553	940
311	179
588	662
106	924
508	831
97	386
587	178
728	804
739	506
290	377
221	309
796	328
390	840
234	175
32	416
694	743
208	316
346	932
782	526
609	525
377	739
944	57
489	1000
1000	243
939	42
5	727
645	733
462	318
317	239
87	734
991	254
661	883
130	168
356	939
999	557
977	944
948	89
145	74
598	367
436	531
528	146
282	703
596	240
184	706
777	741
23	566
695	834
608	514
583	30
73	687
928	979
573	338
657	892
770	872
776	450
368	605
225	788
641	397
242	190
461	372
801	536
363	631
65	143
701	850
825	335
850	575
521	83
814	136
146	579
896	859
936	562
800	126
750	919
773	287
747	994
756	845
868	622
232	819
684	781
812	31
455	933
502	290
970	129
498	113
72	241
219	103
44	131
710	643
432	37
708	235
37	237
751	457
431	128
821	151
535	203
205	433
139	815
160	142
593	848
441	958
378	99
653	418
233	512
304	414
522	207
178	72
995	305
212	199
257	75
561	470
574	249
993	276
922	461
417	391
296	300
120	493
231	426
128	468
618	364
731	621
118	232
195	84
637	736
117	16
626	581
330	77
327	787
893	427
644	446
41	445
414	192
514	780
348	62
36	244
709	803
685	346
141	403
392	879
867	569
22	187
957	912
185	849
46	689
393	81
483	107
435	132
916	508
147	394
151	273
958	177
876	442
293	524
402	405
96	675
674	711
30	246
270	911
259	964
12	406
486	91
352	972
966	214
418	930
638	337
148	604
646	984
905	407
361	818
443	94
63	926
870	230
931	580
716	929
654	110
353	891
504	860
138	880
849	396
887	873
979	895
499	613
603	516
895	921
4	592
539	267
935	60
924	841
945	931
707	746
723	882
228	823
182	378
375	753
565	884
507	322
926	827
953	959
824	629
449	185
204	865
623	399
105	951
858	253
81	93
806	292
481	801
397	763
154	639
774	150
396	78
374	761
473	49
918	301
341	554
94	13
413	692
894	395
855	181
54	1
792	559
702	990
200	424
482	130
344	48
14	748
619	18
639	8
788	654
628	713
706	521
932	707
487	343
180	234
324	619
847	862
611	676
595	333
649	874
673	829
27	96
660	511
882	616
477	283
26	608
490	717
518	918
337	281
602	584
217	766
577	422
82	901
962	341
807	794
828	409
411	907
677	159
277	648
745	100
423	647
805	116
791	749
169	971
531	417
835	556
394	833
140	864
648	948
491	138
890	102
907	747
183	614
679	688
963	242
29	170
177	767
880	814
440	282
757	991
998	509
43	778
891	954
526	729
318	3
605	697
713	800
437	2
181	701
790	551
305	163
547	29
592	447
192	853
826	496
226	573
307	599
909	974
395	550
495	686
815	777
497	344
451	112
787	949
972	906
131	189
917	904
758	408
241	740
820	40
433	459
485	135
367	375
912	434
45	452
210	600
512	462
678	500
586	58
743	108
629	217
187	595
460	644
429	568
897	490
622	477
408	167
49	885
422	572
276	744
420	917
206	811
663	19
910	796
144	791
748	257
797	561
837	225
83	69
115	105
283	350
822	26
874	981
827	606
129	603
899	236
816	886
253	821
176	656
877	627
132	615
306	259
70	896
263	421
336	720
281	797
704	374
765	25
103	443
501	332
1	694
617	565
125	854
167	98
554	539
428	173
604	710
760	878
20	983
289	547
762	285
421	846
898	121
889	222
470	635
398	314
95	594
47	201
442	79
370	483
246	336
978	716
624	492
786	630
839	617
50	953
275	510
982	326
811	400
35	43
636	520
985	799
280	758
940	597
469	863
740	555
164	430
301	469
851	198
682	440
956	760
667	809
712	466
79	347
391	356
274	92
15	393
711	938
670	651
810	881
975	288
519	950
202	762
25	319
759	39
861	935
42	590
329	682
744	265
471	64
269	826
947	671
761	117
683	449
447	122
860	359
733	279
804	286
268	56
672	771
580	570
295	349
123	255
536	413
600	898
775	428
209	585
621	297
967	724
606	212
199	325
55	68
656	478
881	795
581	946
690	227
291	208
545	363
262	480
809	969
340	149
505	59
193	910
720	71
846	472
163	751
988	745
8	755
767	700
134	836
265	867
969	256
961	10
159	945
718	388
78	913
427	486
53	67
597	334
255	218
211	980
19	302
529	36
872	532
675	505
715	228
310	955
763	495
416	642
354	467
229	304
803	479
888	174
976	677
445	202
742	431
578	280
332	558
214	659
386	148
798	229
544	754
693	548
155	649
557	369
493	211
320	21
373	861
272	464
795	641
297	528
691	866
585	439
114	798
686	191
484	645
662	876
157	488
323	856
247	51
721	140
85	310
426	204
186	172
3	699
732	920
362	34
488	22
937	890
705	324
365	85
990	451
463	156
564	847
251	596
358	726
665	5
406	646
425	925
322	996
692	52
434	109
188	752
492	789
284	783
952	997
632	268
524	33
983	546
75	291
853	233
610	361
388	264
560	534
680	455
954	171
698	738
741	412
237	857
404	735
90	23
52	519
223	28
533	545
66	770
699	299
86	730
366	404
457	961
987	82
658	352
766	485
538	166
785	927
10	317
965	731
77	824
789	195
986	922
127	384
321	998
722	877
179	73
668	127
930	540
925	673
664	970
942	668
906	80
203	35
91	722
238	119
541	858
697	750
168	410
913	27
111	768
56	200
372	385
591	215
194	454
589	17
264	652
112	543
108	518
464	87
527	481
137	618
576	666
454	712
215	106
319	303
48	672
556	296
857	55
360	154
543	223
864	329
172	915
286	742
515	541
840	501
687	206
582	947
278	9
380	985
620	463
642	530
243	785
294	537
590	97
196	527
249	538
794	41
331	188
338	420
749	513
349	571
647	623
567	680
175	830
271	435
152	169
153	937
845	402
951	213
288	810
964	144
949	390
400	423
308	339
883	774
808	533
700	298
450	887
189	601
285	238
681	277
836	165
841	894
142	182
771	851
376	658
607	986
813	371
235	709
74	6
752	691
819	176
989	327
300	704
171	139
784	598
542	86
823	315
520	441
579	544
33	828
133	162
333	989
968	183
197	494
459	908
314	11
412	120
121	523
659	976
755	628
984	487
869	65
84	684
60	832
379	340
934	978
162	489
994	685
11	444
444	567
135	415
89	313
875	816
279	194
424	936
594	164
468	160
403	362
635	609
68	633
500	638
584	825
563	155
546	586
475	995
537	542
859	695
156	690
369	987
371	47
119	262
516	221
799	705
302	737
885	725
472	888
446	101
405	952
92	209
476	247
342	560
768	70
110	844
381	871
902	839
973	504
852	197
938	376
383	792
671	269
328	95
549	231
817	436
946	576
99	226
555	387
506	966
347	764
640	348
343	802
525	360
40	54
496	665
166	661
334	401
862	965
384	118
98	161
260	38
244	411
359	817
746	263
572	460
124	458
479	928
467	379
568	843
843	184
303	272
38	53
831	63
729	330
793	837
724	905
834	186
996	653
62	331
107	473
735	66
900	373
558	900
236	552
456	650
818	474
772	134
511	578
339	805
730	145
634	757
31	610
326	723
7	354
24	355
80	591
227	669
941	657
779	499
13	988
100	813
150	698
480	137
915	274
714	943
552	353
780	967
201	897
466	678
614	289
478	775
287	786
364	807
764	634
866	808
21	893
28	779
833	497
548	453
101	456
69	902
981	589
734	721
612	916
415	32
58	44
960	248
844	448
726	61
854	593
351	529
453	46
126	868
509	14
309	115
676	251
769	111
613	708
688	975
829	790
997	640
725	968
503	425
908	381
655	923
313	295
410	793
551	934
273	196
717	822
929	667
832	507
88	869
616	583
856	193
879	977
136	320
615	636
216	624
248	535
863	312
599	999
39	392
389	465
570	491
430	261
753	321
116	293
886	15
566	357
71	582
16	903
254	294
64	782
571	769
222	714
559	993
737	419
261	380
865	759
312	607
57	382
494	696
955	157
298	429
923	784
292	564
109	679
345	351
523	502
914	625
601	7
878	693
409	806
980	664
884	715
633	957
901	670
335	702
838	482
399	24
34	306
950	574
158	660
240	962
971	158
959	4
316	210
627	522
350	626
258	909
357	180
830	266
190	141
781	366
933	870
943	942
703	588
517	153
652	389
920	123
224	383
161	683
245	681
220	88
719	960
513	728
736	437
754	124
407	765
61	308
465	219
218	476
191	307
727	278
315	284
534	498
625	114
848	982
355	358
67	152
530	756
510	471
325	252
842	663
419	992
170	275
802	637
992	270
17	368
104	475
892	732
250	835
149	260
266	632
669	719
213	820
256	90
207	855
51	973
174	432
550	611
448	517
267	76
165	271
643	549
382	563
696	718
540	772
230	612
6	773
198	370
252	216
102	875
651	133
650	438
143	587
919	365
458	577
871	345
173	655
18	503
974	342
59	258
387	515
689	147
783	852
239	45
93	484
113	311
299	245
438	50
778	838
738	398
385	842
474	12
569	20
666	323
927	250
873	553
9	914
452	776
2	224
553	674
311	941
588	205
106	620
508	940
97	179
587	662
728	924
739	831
290	386
221	178
796	804
390	506
234	377
32	309
694	328
208	840
122	175
346	416
782	743
609	316
944	932
489	526
1000	525
939	739
5	57
645	1000
462	243
317	42
87	727
991	733
661	318
130	239
356	734
999	254
977	883
948	168
145	939
598	557
436	944
528	89
282	74
596	367
184	531
777	146
23	703
695	240
608	706
583	741
73	566
928	834
573	514
657	30
770	687
776	979
368	338
225	892
641	872
242	450
461	605
801	788
363	397
65	190
701	372
825	536
850	631
521	143
814	850
146	335
896	575
936	83
800	136
750	579
773	859
747	562
756	126
868	919
232	287
684	994
812	845
455	622
502	819
970	781
498	31
72	933
219	290
44	129
710	113
432	241
708	103
37	131
751	643
431	37
821	235
535	237
205	457
139	128
160	151
593	203
441	433
378	815
653	142
233	848
304	958
522	99
178	418
995	512
212	414
257	207
561	72
574	305
993	199
922	75
417	470
296	249
120	276
231	461
128	391
618	300
731	493
118	426
195	468
637	364
117	621
626	232
330	84
327	736
893	16
644	581
41	77
414	787
514	427
348	446
36	445
709	192
685	62
141	244
392	803
867	220
22	346
957	403
185	879
46	569
393	187
483	912
435	849
916	689
147	81
151	107
958	132
876	508
293	394
402	273
96	177
674	442
30	524
270	405
259	675
12	711
486	246
352	911
966	964
418	406
638	91
148	972
904	214
646	930
905	337
361	604
63	984
870	407
931	818
716	94
654	926
353	230
504	580
138	929
849	110
887	891
979	880
499	396
603	873
895	899
4	895
539	613
935	516
924	921
945	592
707	267
723	60
228	841
182	931
375	746
565	882
507	823
926	378
953	753
824	884
76	322
449	827
204	959
623	629
858	185
81	865
806	399
481	951
397	253
154	93
774	292
396	801
374	763
473	639
918	150
341	78
94	761
413	49
894	301
855	554
54	13
792	692
702	395
200	181
482	1
344	559
14	990
619	424
639	130
788	48
628	748
706	18
932	8
487	654
180	713
324	521
847	707
611	343
595	234
649	619
673	862
27	676
660	333
882	874
477	829
26	96
490	511
518	616
337	283
602	608
217	717
577	918
82	281
962	584
807	766
828	422
411	901
677	341
277	794
745	409
423	907
805	159
791	648
169	100
531	647
835	116
394	749
140	971
648	417
491	556
890	833
907	864
183	948
679	138
963	102
29	747
177	614
880	688
440	242
757	170
998	767
43	814
891	282
526	991
903	509
318	778
605	954
713	729
181	3
790	697
305	800
547	2
592	701
192	551
826	163
226	29
307	447
909	853
395	496
495	573
815	599
497	974
451	550
787	686
972	777
131	344
917	112
758	949
241	906
820	189
433	904
485	408
367	740
912	40
45	459
210	375
512	434
678	452
586	104
743	600
629	462
187	500
460	58
429	217
897	595
622	644
439	963
408	568
49	490
422	477
420	167
206	885
663	572
910	744
144	917
748	811
797	19
837	796
83	791
115	257
283	561
822	225
874	69
827	105
129	350
899	26
816	981
253	606
176	603
877	236
132	886
306	821
70	656
263	627
336	615
281	259
704	896
765	421
103	720
501	797
1	374
617	25
125	443
167	332
554	694
428	565
604	854
760	98
20	539
289	173
762	710
421	878
898	983
889	547
470	285
398	846
95	121
47	222
442	635
370	314
246	594
575	201
978	79
624	336
839	716
50	602
275	492
982	630
811	617
35	953
636	510
985	326
280	400
940	43
469	520
740	799
164	758
301	597
851	863
682	555
956	430
667	469
712	198
79	440
391	760
274	809
15	466
711	347
670	356
810	92
975	393
519	938
202	651
25	881
759	288
861	950
42	762
329	319
744	39
471	935
269	590
947	682
761	265
683	64
447	826
860	671
733	117
804	449
268	122
672	359
580	279
295	286
123	56
536	771
600	570
775	349
209	255
621	413
967	898
606	428
199	585
55	297
656	724
881	212
581	325
690	68
291	478
545	795
262	946
809	227
340	208
505	363
193	480
720	969
631	149
846	59
163	910
988	71
767	472
134	751
265	745
969	755
961	700
159	836
718	867
78	256
427	10
53	945
597	388
255	913
211	486
19	67
529	334
872	218
675	980
715	302
310	36
763	532
416	505
354	228
229	955
803	495
888	642
976	467
445	304
742	479
578	174
332	677
214	202
386	431
798	280
544	558
693	659
155	148
557	229
493	754
320	548
373	649
272	369
795	211
297	21
691	861
585	464
114	641
686	528
484	866
662	439
157	798
323	191
247	645
721	876
85	488
426	856
186	51
3	140
732	310
362	204
488	172
937	699
705	920
365	34
990	22
463	890
564	324
251	85
358	451
665	156
406	847
425	596
322	726
692	5
434	646
188	925
492	996
284	52
952	109
632	752
524	789
983	783
75	997
853	268
610	33
388	546
560	291
680	233
954	361
698	264
741	534
237	455
404	171
90	738
52	412
223	857
533	735
66	23
699	519
86	28
366	545
457	770
987	299
658	730
766	404
538	961
785	82
10	352
965	485
77	166
789	927
986	317
127	731
321	824
722	195
179	922
668	384
930	998
925	877
664	73
942	127
906	540
203	673
91	970
238	668
541	80
697	35
168	722
913	119
111	858
56	750
372	410
591	27
194	768
589	200
264	385
112	215
108	454
464	17
527	652
137	543
576	518
454	87
215	481
319	618
48	666
556	712
857	106
360	303
543	672
864	296
172	55
286	154
515	223
840	329
687	915
582	742
278	541
380	501
620	206
642	947
243	9
294	985
590	463
196	530
249	785
794	537
331	97
338	527
749	538
349	41
647	188
567	420
175	513
271	571
152	623
153	680
845	830
951	435
288	169
964	937
949	402
400	213
308	810
883	144
808	390
700	423
450	339
189	774
285	533
681	298
836	887
841	601
142	238
771	277
376	165
607	894
813	182
235	851
74	658
752	986
819	371
989	709
300	6
171	691
784	176
542	327
823	704
520	139
579	598
33	86
133	315
333	441
968	544
197	828
459	162
314	989
412	183
121	494
659	908
755	11
984	120
869	523
84	976
60	628
379	487
934	65
162	684
994	832
11	340
444	978
135	489
401	685
89	444
875	567
279	415
594	313
468	816
403	194
635	936
68	164
500	160
584	362
563	609
546	633
475	638
537	825
859	155
156	586
369	995
371	542
119	695
516	690
799	987
302	47
885	262
472	221
446	705
405	737
92	725
476	888
342	101
768	952
110	209
381	247
902	560
973	70
852	844
938	871
383	839
671	504
328	197
549	376
817	792
946	269
99	95
555	231
506	436
347	576
640	226
343	387
921	966
525	764
40	348
496	802
334	360
862	54
384	665
98	661
260	401
244	965
359	118
746	161
572	38
124	411
479	817
467	263
568	460
843	458
303	928
38	379
831	843
729	184
793	272
724	53
834	63
996	330
62	837
107	905
735	186
900	653
558	331
236	473
456	66
818	373
772	900
511	552
339	650
730	474
634	134
31	578
326	805
7	145
24	757
80	610
227	723
941	354
779	355
13	591
100	669
150	657
480	499
915	988
714	813
552	698
780	137
201	274
466	943
614	353
478	967
287	897
364	678
764	289
532	775
866	786
21	807
28	634
548	808
101	779
69	497
981	453
734	125
612	456
415	902
58	589
960	721
844	916
726	32
854	44
351	248
453	448
126	61
509	593
309	529
676	46
769	14
613	115
688	251
829	889
997	111
725	708
503	975
908	790
655	640
313	968
410	425
630	381
551	923
273	295
717	793
832	934
88	196
616	822
856	667
879	507
136	869
615	583
216	193
248	977
863	320
599	636
39	624
389	535
570	312
430	999
753	392
116	465
886	491
566	261
71	321
911	293
16	15
254	357
64	582
222	903
559	294
737	782
261	769
865	714
312	993
57	419
494	380
955	607
298	382
923	696
292	956
109	157
345	429
523	784
914	564
601	679
878	351
409	502
980	625
884	7
633	693
901	806
562	664
335	715
838	957
399	670
950	702
158	482
240	24
971	306
959	574
316	962
627	158
350	4
258	812
357	210
830	522
190	626
781	909
933	180
943	266
703	141
517	366
652	870
920	942
224	588
161	153
245	389
220	123
719	383
513	683
736	681
754	88
407	960
61	728
465	437
218	124
191	765
727	308
315	219
534	476
625	307
848	278
355	284
67	498
530	114
510	982
325	358
842	152
419	756
170	471
802	252
992	663
17	992
104	275
892	637
250	270
149	368
266	475
669	732
213	835
256	260
207	632
51	719
174	820
550	90
448	855
267	973
165	432
643	611
382	517
696	76
540	271
230	549
6	563
198	718
252	772
102	612
651	773
650	370
143	216
919	875
458	133
871	438
173	587
18	365
974	577
59	345
387	655
689	503
783	342
239	258
93	515
113	147
299	852
438	45
778	484
738	311
385	245
474	50
569	838
666	398
927	842
873	12
9	20
452	323
2	250
553	553
311	914
588	776
106	224
508	674
97	941
587	205
728	620
739	940
290	179
221	662
796	924
390	831
234	386
32	178
694	804
208	506
122	377
346	309
782	328
609	840
377	175
944	416
489	743
1000	316
5	932
645	526
462	525
317	739
87	57
991	1000
661	243
130	42
356	727
999	733
977	318
948	239
145	734
598	254
436	883
528	168
282	939
596	557
184	944
777	89
23	74
695	367
608	531
583	146
73	703
928	240
573	706
657	741
770	566
776	834
368	514
225	30
641	687
242	979
461	338
801	892
363	872
65	450
701	605
825	788
850	397
521	190
814	372
146	536
896	631
936	143
800	850
750	335
773	575
747	83
756	136
868	579
232	859
684	562
812	126
455	919
502	287
970	994
498	845
72	622
219	819
44	781
710	31
432	933
708	290
37	129
751	113
431	241
