897	489
905	348
114	393
289	392
460	19
316	604
26	558
65	825
52	563
391	347
918	532
1	402
273	743
240	759
344	16
142	372
365	202
89	745
157	524
483	229
484	511
686	921
801	431
980	506
118	97
366	256
858	251
41	325
748	573
60	948
303	91
385	895
808	100
414	635
487	485
470	572
909	13
865	780
53	949
663	538
375	977
181	648
683	725
507	211
59	111
268	661
439	149
714	979
522	298
626	574
86	15
314	434
305	748
550	146
665	168
7	340
474	519
407	128
658	531
756	829
246	769
168	196
759	946
794	841
787	900
979	201
834	622
538	76
22	499
286	942
544	152
472	589
680	665
393	258
703	254
676	838
18	660
340	461
9	791
210	874
889	342
288	975
792	87
710	652
900	414
510	467
674	696
234	508
571	113
103	796
399	472
207	52
826	463
973	947
469	381
322	115
887	525
126	409
423	220
23	677
824	907
389	603
716	770
844	141
509	40
58	502
200	755
820	311
176	583
719	21
122	787
671	920
531	733
615	189
373	786
903	249
539	39
818	61
746	177
567	686
359	638
327	890
838	580
358	155
101	29
679	144
315	147
508	234
154	54
130	611
96	897
740	730
115	850
572	359
678	318
245	346
471	871
57	847
384	986
486	927
425	540
879	960
786	961
186	416
356	195
923	552
955	384
195	86
318	990
149	145
945	83
292	774
848	55
192	448
795	595
299	445
228	213
6	919
771	222
459	335
444	768
394	516
72	763
317	809
324	190
773	361
695	236
281	400
650	171
810	575
576	378
729	80
321	869
76	464
320	501
862	773
338	623
924	269
404	235
712	553
392	804
589	328
272	191
728	272
84	441
330	588
119	292
386	642
607	868
511	551
51	761
774	629
199	307
504	424
165	688
724	980
849	456
721	808
139	792
503	620
83	130
38	173
556	853
494	824
493	417
737	609
112	20
783	118
296	772
497	852
12	590
29	291
846	313
664	133
473	600
347	509
934	109
891	783
876	856
465	974
216	866
81	122
919	813
839	938
454	899
904	991
156	185
491	916
233	684
432	618
71	564
346	260
532	1
158	60
521	296
92	304
478	432
211	303
260	405
668	541
609	997
835	944
548	781
319	972
842	626
765	902
646	515
196	143
881	497
136	389
625	17
878	117
796	529
301	964
226	377
396	148
431	619
621	663
823	482
707	427
95	64
985	437
492	562
659	44
403	484
160	10
777	104
513	320
803	894
836	702
426	811
952	527
241	803
133	428
405	176
419	521
502	403
35	7
750	390
255	851
986	650
388	734
339	832
819	514
447	345
682	329
400	700
565	270
815	797
940	319
461	954
420	62
563	970
592	367
730	549
832	178
409	543
242	267
408	987
755	758
110	678
402	323
304	301
553	644
708	962
841	662
46	778
501	593
793	5
183	917
586	973
212	810
14	169
191	790
914	1000
911	333
751	68
105	578
244	884
530	910
638	280
11	452
691	756
140	865
762	586
279	739
516	561
231	577
988	214
983	444
526	945
614	887
977	699
738	667
159	238
225	23
697	798
851	480
651	764
175	613
42	928
698	316
583	630
180	264
236	903
570	779
155	198
313	391
381	315
709	274
624	872
662	337
922	126
541	78
371	554
173	740
348	159
197	408
763	50
688	77
549	127
341	451
412	436
68	548
633	520
894	375
19	633
