340	41
313	447
52	234
13	364
778	499
878	130
447	599
970	516
204	391
425	161
540	90
715	479
612	619
993	326
102	448
493	969
376	561
619	279
395	683
688	885
530	27
767	446
799	398
900	262
620	460
822	718
4	220
588	678
894	174
884	69
51	704
662	808
819	841
453	642
713	48
320	400
360	779
445	108
745	385
402	909
987	669
598	957
19	564
348	272
201	12
120	37
137	68
253	506
609	966
901	155
144	380
503	354
757	530
943	863
839	948
720	671
305	805
761	529
672	207
862	215
711	693
452	232
329	94
650	771
975	261
923	8
262	341
311	946
27	32
349	345
470	402
948	531
576	655
45	552
698	397
950	305
640	303
17	575
385	687
429	476
701	639
136	246
98	496
568	634
529	418
74	625
849	565
938	798
146	787
260	785
614	377
121	963
480	757
285	4
427	654
555	979
830	700
401	821
883	468
814	794
852	573
275	2
513	462
953	427
39	17
616	591
744	724
816	158
238	543
607	297
651	376
643	330
961	486
87	392
730	363
76	817
363	978
996	925
752	567
982	23
708	355
466	677
324	467
644	498
985	136
187	249
759	606
177	156
38	996
634	542
443	399
648	78
172	942
237	778
317	878
494	163
316	488
428	825
15	701
968	792
2	435
907	523
914	916
769	868
813	632
88	673
265	753
608	171
366	419
833	359
864	776
488	224
876	466
909	707
522	115
646	247
9	307
775	211
731	803
433	371
63	281
138	981
70	151
792	332
804	992
859	338
303	936
270	134
722	140
893	286
749	401
707	800
476	696
694	175
118	72
897	139
667	336
552	749
403	210
69	809
971	393
737	1000
371	194
3	755
42	513
154	14
57	360
515	621
280	653
356	602
508	596
22	150
728	964
404	273
674	738
251	63
171	432
439	930
533	70
442	410
817	42
710	350
959	849
933	663
544	321
134	98
151	309
783	458
319	810
625	665
716	421
942	147
200	493
976	965
639	471
397	505
940	306
184	877
618	770
197	10
824	181
296	908
129	367
242	39
147	795
531	11
286	352
550	668
89	537
579	715
359	960
459	589
998	212
591	119
283	894
455	28
400	874
575	192
40	931
483	913
947	34
111	344
155	732
351	203
189	970
263	968
46	102
773	33
574	796
690	26
772	173
410	157
462	143
977	993
655	535
432	473
794	229
149	452
754	791
831	664
930	843
500	827
374	864
451	956
323	24
463	492
344	193
983	698
931	451
302	270
423	436
419	406
887	522
142	922
207	180
967	154
974	117
119	301
768	870
945	857
32	116
570	128
169	571
673	189
939	9
11	640
525	594
593	25
700	22
337	739
240	769
497	454
997	828
164	921
412	829
721	995
6	839
279	67
562	302
405	87
114	13
174	517
944	73
660	807
321	703
221	636
132	680
249	426
341	387
477	126
986	289
605	670
307	615
670	679
5	278
629	593
12	503
182	929
691	185
695	237
250	162
790	726
227	600
960	60
131	337
881	635
431	82
733	601
489	223
771	788
241	903
955	904
583	129
269	820
474	226
647	774
696	736
999	501
179	31
957	888
564	280
267	892
310	521
892	943
33	71
705	855
115	713
352	135
456	483
484	38
523	652
72	312
666	723
101	490
990	58
905	526
626	622
556	684
219	390
159	759
424	626
535	667
79	414
93	563
161	845
903	856
712	504
333	431
867	944
840	721
479	685
414	826
932	188
747	554
538	549
100	891
604	646
195	300
921	481
381	214
90	169
973	706
843	489
972	422
418	587
378	566
259	339
743	325
350	429
83	851
746	179
524	568
475	45
390	218
548	766
14	893
362	658
41	222
143	420
26	484
860	287
29	343
693	760
610	584
68	145
729	988
20	689
622	544
528	342
871	975
190	20
257	176
827	644
59	36
807	369
61	507
236	455
10	148
446	557
723	742
952	248
789	538
60	695
163	982
585	310
47	775
150	485
491	597
440	472
193	932
199	880
481	76
937	954
28	480
435	570
73	578
553	882
232	457
130	643
468	697
36	80
243	482
581	35
505	545
141	767
35	666
753	184
222	44
501	812
8	840
84	216
784	114
917	221
760	389
248	383
872	899
821	804
936	243
882	113
181	374
851	368
469	347
103	409
735	308
205	949
542	198
739	624
657	375
165	712
633	92
678	186
228	508
727	611
664	733
421	296
946	928
595	974
377	201
889	424
254	524
495	487
906	515
926	54
125	548
112	708
244	340
416	627
613	100
388	495
801	976
984	415
781	314
941	459
949	311
888	806
818	603
448	790
919	789
927	629
600	57
434	29
786	580
641	585
512	630
803	847
399	137
464	138
49	91
995	152
460	914
306	846
322	758
511	56
920	395
838	200
642	288
357	196
836	962
592	740
956	977
354	440
507	762
677	605
162	378
364	478
471	716
